sentence	no_rel_prob	rel_prob
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, $STRUCTURE$, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0.9999998	1.7492349e-07
Within the brain stem, the $STRUCTURE$ (NTS) is the main target for information ascending from the $STRUCTURE$ via the vagus nerve and the enteric nervous system.	0.0030081302	0.9969919
Within the $STRUCTURE$, the striatum (anterior) is continuous with the central and medial amygdala (posterior), and is clearly separated from dorsal/ventral pallidum, and from the $STRUCTURE$ and septum (Moreno and González, 2006).	0.9999965	3.5171986e-06
Some labels on the Baypath College site are definitely wrong: “cerebral aqueduct” is on the $STRUCTURE$, the label for trigeminal nerve is actually on the cerebral peduncle next to the oculomotor nerve, and the label for the $STRUCTURE$ is actually on the caudal medulla.	0.9999995	4.924554e-07
Following a small midline neck skin incision, the $STRUCTURE$ (CCA), internal carotid artery (ICA) and external carotid artery (ECA) were exposed and the $STRUCTURE$ was carefully separated from the CCA.	0.9999999	7.72335e-08
The pars vascularis is larger and more variable in size, transmitting the internal jugular vein, $STRUCTURE$ (vagus nerve) with its auricular branch (Arnold nerve), $STRUCTURE$ (accessorynerve), and the posterior meningeal artery.	0.9999997	2.5816928e-07
The giant fiber lobe (GFL), $STRUCTURE$ (SG), optic lobe (OL), giant axon (GA), small nerves, $STRUCTURE$, gill and skin epithelium tissues were manually dissected from adult males.	0.9999999	8.1144286e-08
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	0.9999999	9.018392e-08
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, hypothalamic paraventricular nucleus, basal ganglia, $STRUCTURE$, and $STRUCTURE$ [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0.99999994	5.458394e-08
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, $STRUCTURE$ (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0.9999999	9.7873375e-08
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, $STRUCTURE$, muscle, skin, hurt, lung, intestine, stomach, $STRUCTURE$, kidney, spleen, fetal ovary, theca.	1.0	3.386639e-08
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included brachial plexus, median nerve, ulnar nerve, $STRUCTURE$, peroneal nerve, sural nerve, and $STRUCTURE$ roots.[	0.99999994	4.596578e-08
In birds, carotid body was located between the $STRUCTURE$ and $STRUCTURE$ at the beginning of the common carotid artery.	0.9999984	1.5579561e-06
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, $STRUCTURE$, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	0.9999999	7.84618e-08
The activity of this emotional response is regulated through a pathway including the $STRUCTURE$, in which two routes can be distinguished: one including hippocampus, septal nuclei and medial habenula and the other including central amygdala, bed nucleus of the $STRUCTURE$ and lateral habenula.	4.220112e-06	0.99999577
The activity of this emotional response is regulated through a pathway including the $STRUCTURE$, in which two routes can be distinguished: one including $STRUCTURE$, septal nuclei and medial habenula and the other including central amygdala, bed nucleus of the stria terminalis and lateral habenula.	6.3804414e-06	0.9999936
In the monogamous voles, females express more OT receptors in areas related to recognition and sex, compared to polygamous females (e.g. in $STRUCTURE$, bed nucleus of the stria terminalis, dorsomedial thalamus, $STRUCTURE$, and NAc; Insel, 1992).	0.9999999	1.4688945e-07
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	0.9999996	4.3633796e-07
The greater petrosal nerve was followed forward to the $STRUCTURE$, then the $STRUCTURE$ and palatine nerves were exposed.	0.9999999	6.782653e-08
Pudendal nerve block can result in complications such as hematoma, trauma to the $STRUCTURE$ and puncture of the $STRUCTURE$.	0.99999994	4.771514e-08
The abducens nucleus is located in the $STRUCTURE$, just ventral to the fourth ventricle, and axons of the seventh cranial nerve loop around the $STRUCTURE$.	0.99999994	7.399786e-08
At E4, the $STRUCTURE$ was located posterior to its normal position near the glossopharyngeal and $STRUCTURE$ nerves rather than more anteriorly, close to the facial nerve.	0.9999997	3.4930167e-07
It has been frequently demonstrated that blockade of the $STRUCTURE$, the $STRUCTURE$, the stellate ganglion, and other various blocking treatments are effective strategies for CeH.	0.9999999	1.4311757e-07
(d) DSA of the anterior division of the $STRUCTURE$ with ipsilateral oblique view demonstrates the $STRUCTURE$ (←) arising from the right internal pudendal artery (↘) with severe stenosis at the ostium.	0.9999999	9.8892585e-08
Figure 3 A, top, schematic drawing of the predominant RAM anatomy in $STRUCTURE$ preparation (hair follicle receptor), $STRUCTURE$ preparation (Meissner's corpuscle) and median/ulnar nerve preparation (Meissner's corpuscle).	0.99999994	5.1413878e-08
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, $STRUCTURE$, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, $STRUCTURE$ and many other brain regions [5].	0.9999999	1.099697e-07
Chiari’s network is a mobile, net-like structures and diagnosed by the presence of fibers originating from the Eustachian or Thebesian valve with attachments to the $STRUCTURE$ or $STRUCTURE$, with a prevalence of 2.0% in transesophageal echocardiography (Schneider et al., 1995).	0.9999997	3.396218e-07
Still, it is tempting to speculate that in humans, the amygdala also gives input to the habenula routing via the stria terminalis, septal areas, or $STRUCTURE$ and $STRUCTURE$.	0.99999976	2.768276e-07
It is noteworthy that 3 G2019S cases where $STRUCTURE$ sections were available had severe pathology in the $STRUCTURE$ (DMN).	0.9999999	1.129049e-07
Olfactory nerve, $STRUCTURE$, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	0.99999994	4.6612133e-08
The limbic structures (hippocampus, amygdala, cingulum, $STRUCTURE$, stria terminalis, $STRUCTURE$, and entorhinal cortex) formed a single cluster.	1.0	3.659714e-08
$STRUCTURE$ can be controlled directly by the amygdala through the amygdalofugal pathway and the stria terminalis, and indirectly through the bed nucleus of the stria terminalis, which mediates stimulation of the $STRUCTURE$.	0.9999996	4.2078585e-07
Consequently, the $STRUCTURE$ is a major contributor to afferent regulation of $STRUCTURE$ function (Peters 2010).	1.026186e-05	0.99998975
Tmtops1b and valopb co-expression in the $STRUCTURE$ of medaka (A–B) and zebrafish (G–H), in the dorsal tegmental nucleus in medaka (C) and zebrafish (I) and in the $STRUCTURE$ nucleus in medaka (D–F) and zebrafish (J–L).	0.99999964	3.8580575e-07
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), $STRUCTURE$ (BNST), the ventral portion of the thalamus, and the $STRUCTURE$ (lv).	0.9999994	5.358328e-07
PrP Sc deposits mainly in the cerebellar cortex (especially in the molecular layer), cerebral cortex and basal ganglia, in the spinal tract nucleus of the $STRUCTURE$, and within white matter throughout the $STRUCTURE$.	0.9999991	8.6903253e-07
It contains the internal and external carotid arteries, $STRUCTURE$, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, $STRUCTURE$, thyroid and parathyroids.	1.0	4.234425e-08
Currently, the main anesthesia used in prostate biopsy include PNB, $STRUCTURE$ block, $STRUCTURE$ lidocaine surface anesthesia, and pelvic plexus nerve block anesthesia.[	0.9999998	2.0260529e-07
The blind insertion of the trocars into the $STRUCTURE$, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, $STRUCTURE$ and vessels, and the sciatic nerve.	0.9999999	9.5351865e-08
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc $STRUCTURE$, CP caudate/putamen, fim fimbria of the hippocampus, ic internal capsule, LV lateral ventricle, st $STRUCTURE$.	0.9999999	6.80315e-08
The central amygdaloid nucleus (CeA) and the $STRUCTURE$ (BNST), which is considered to be a component of the “$STRUCTURE$”, establish important connections with the hypothalamus and other brain areas controlling visceral and sensory information.	0.9999984	1.5912996e-06
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other $STRUCTURE$ regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0.9999985	1.4530165e-06
3V, $STRUCTURE$, AP, area postrema; ARC, arcuate nucleus; cc, central canal; LPB, lateral parabrachial nucleus; NTS, $STRUCTURE$; DMNX, dorsal motor nucleus of the vagus.	0.99999994	4.10557e-08
The $STRUCTURE$ is located in the pontine tegmentum, just ventral to the fourth ventricle, and axons of the seventh cranial nerve loop around the $STRUCTURE$.	0.99999994	7.449415e-08
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, linguopharyngeal nerve, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	0.99999994	5.391906e-08
$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, $STRUCTURE$, vagus nerve, accessory nerve, and sublingual nerve were examined.	0.9999999	7.789926e-08
The $STRUCTURE$ (GFL), stellate ganglion (SG), optic lobe (OL), giant axon (GA), small nerves, $STRUCTURE$, gill and skin epithelium tissues were manually dissected from adult males.	0.9999999	7.029176e-08
55 There is a reflex connection from the trigeminal nucleus to the $STRUCTURE$, which projects via $STRUCTURE$.	5.8100263e-06	0.99999416
5 The $STRUCTURE$ is the smallest terminal branch of the $STRUCTURE$, which itself originates from the ophthalmic division of the trigeminal nerve.	0.9999998	1.7298767e-07
At E4, the $STRUCTURE$ was located posterior to its normal position near the glossopharyngeal and vagus nerves rather than more anteriorly, close to the $STRUCTURE$.	0.99999976	2.1813332e-07
Unfortunately, the operation can result in multiple cranial nerve palsies including $STRUCTURE$ branch of trigeminal nerve, facial nerve, glossopharyngeal nerve and $STRUCTURE$, either temporarily or permanently.	0.9999999	7.5319015e-08
A recent study detected a high density of phoenixin-14 IR in the $STRUCTURE$ and the $STRUCTURE$ of the medulla, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and raphe pallidus [12].	0.9999998	1.9437675e-07
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of $STRUCTURE$, a branch of portal vein, a branch of the $STRUCTURE$, a bile duct, and lymphatic vessels.	0.99999994	7.605525e-08
However, other efferences from the SCN also exist, e.g., to the preoptic area, $STRUCTURE$, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, paraventricular nucleus of the $STRUCTURE$ and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0.9999999	6.8853524e-08
Thalamus projections to $STRUCTURE$ can modulate transmission from the sensory periphery and $STRUCTURE$ to the cerebral cortex (Yu et al., 2009).	5.983381e-06	0.99999404
(a) DSA of the anterior division of the $STRUCTURE$ with ipsilateral oblique view demonstrates the left prostatic artery (straight arrow) arising from the $STRUCTURE$ (curved arrow) and contrast staining in the left prostate lobe (*).	0.9999993	7.413771e-07
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV $STRUCTURE$, SPVC $STRUCTURE$, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0.9999999	5.262394e-08
Sun et al[23] reported NCV results of medial nerve, ulnar nerve, tibial nerve, and $STRUCTURE$ among motor nerves and $STRUCTURE$, ulnar nerve, and sural cutaneous nerve among sensory nerves.	0.9999999	1.00065215e-07
