sentence	ac_prob	fc_prob	no_rel_prob
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and urethra to the spinal cord via $STRUCTURE$ of the pelvic, $STRUCTURE$, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	1.4116819e-07	1.643499e-07	0.9999997
Neuroinvasion may spread from the ENS through the $STRUCTURE$ to the $STRUCTURE$ or to the vagus nerve to reach the nodose ganglion and the dorsal motor nucleus vagus (DMNV) [8].	0.0013307456	0.9986671	2.1571916e-06
The $STRUCTURE$ (first division of the trigeminal nerve) is the largest of 3 named branches from the $STRUCTURE$ as it enters the posterior orbit at the superior orbital fissure.	1.0916761e-07	9.9386725e-08	0.9999998
A few I-CVLM units driven by the baroreflex arc are putatively activated by second-order barosensitive NTS units, which are, in turn, activated by barosensitive afferents conveyed from the $STRUCTURE$ and aortic arch, relaying via the glossopharyngeal and $STRUCTURE$ nerves, respectively.	1.16309465e-07	0.99999905	8.4213434e-07
Still, it is tempting to speculate that in humans, the amygdala also gives input to the $STRUCTURE$ routing via the $STRUCTURE$, septal areas, or lateral hypothalamus and stria medularis.	0.99999905	5.350934e-08	8.568143e-07
The tensor muscle was drilled using a microdiamond burr until the $STRUCTURE$ was visualized to identify the $STRUCTURE$ segment of the facial nerve.	1.7169178e-07	8.932747e-08	0.99999976
A recent study detected a high density of phoenixin-14 IR in the central amygdaloid nucleus and the spinocerebellar tract of the $STRUCTURE$, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and $STRUCTURE$ [12].	1.6420114e-06	2.502398e-07	0.9999981
Vagal afferents terminate in the $STRUCTURE$, which consists of the area postrema, the $STRUCTURE$, and the dorsal motor nucleus of the vagus.	4.5269692e-07	2.4301184e-07	0.9999993
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including $STRUCTURE$, septal nuclei and medial habenula and the other including central amygdala, $STRUCTURE$ and lateral habenula.	1.5764356e-07	2.0410769e-07	0.99999964
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve (V, $STRUCTURE$, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	6.249807e-08	2.3476883e-07	0.99999976
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, cranial nerve VII, sciatic nerve, and $STRUCTURE$ including cauda equina; IHC, brain, spinal cord, $STRUCTURE$, and multiple solid organs).	1.1980555e-07	1.245594e-07	0.99999976
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, $STRUCTURE$, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	5.522167e-08	1.0492807e-07	0.9999998
Within the brain stem, the $STRUCTURE$ (NTS) is the main target for information ascending from the $STRUCTURE$ via the vagus nerve and the enteric nervous system.	0.8184502	1.4762215e-05	0.18153505
Within the $STRUCTURE$, the striatum (anterior) is continuous with the central and medial amygdala (posterior), and is clearly separated from dorsal/ventral pallidum, and from the $STRUCTURE$ and septum (Moreno and González, 2006).	1.3913083e-06	3.626865e-07	0.9999982
Some labels on the Baypath College site are definitely wrong: “cerebral aqueduct” is on the $STRUCTURE$, the label for trigeminal nerve is actually on the cerebral peduncle next to the oculomotor nerve, and the label for the $STRUCTURE$ is actually on the caudal medulla.	1.888731e-07	1.0168952e-07	0.9999997
Following a small midline neck skin incision, the $STRUCTURE$ (CCA), internal carotid artery (ICA) and external carotid artery (ECA) were exposed and the $STRUCTURE$ was carefully separated from the CCA.	1.2799237e-07	8.1932804e-08	0.99999976
The pars vascularis is larger and more variable in size, transmitting the internal jugular vein, $STRUCTURE$ (vagus nerve) with its auricular branch (Arnold nerve), $STRUCTURE$ (accessorynerve), and the posterior meningeal artery.	1.2308341e-07	1.2743806e-07	0.99999976
The giant fiber lobe (GFL), $STRUCTURE$ (SG), optic lobe (OL), giant axon (GA), small nerves, $STRUCTURE$, gill and skin epithelium tissues were manually dissected from adult males.	9.036458e-08	1.0645864e-07	0.99999976
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	7.446192e-08	1.1650831e-07	0.9999998
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, hypothalamic paraventricular nucleus, basal ganglia, $STRUCTURE$, and $STRUCTURE$ [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	7.768866e-08	9.490469e-08	0.9999998
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, $STRUCTURE$ (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	8.543556e-08	1.0327293e-07	0.99999976
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, $STRUCTURE$, muscle, skin, hurt, lung, intestine, stomach, $STRUCTURE$, kidney, spleen, fetal ovary, theca.	4.454639e-08	1.3821462e-07	0.9999998
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included brachial plexus, median nerve, ulnar nerve, $STRUCTURE$, peroneal nerve, sural nerve, and $STRUCTURE$ roots.[	7.978316e-08	1.0577513e-07	0.99999976
In birds, carotid body was located between the $STRUCTURE$ and $STRUCTURE$ at the beginning of the common carotid artery.	3.8830487e-07	1.12512424e-07	0.9999996
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, $STRUCTURE$, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	7.6764266e-08	1.1811586e-07	0.9999998
The activity of this emotional response is regulated through a pathway including the $STRUCTURE$, in which two routes can be distinguished: one including hippocampus, septal nuclei and medial habenula and the other including central amygdala, bed nucleus of the $STRUCTURE$ and lateral habenula.	0.99998903	1.0313194e-05	6.188293e-07
The activity of this emotional response is regulated through a pathway including the $STRUCTURE$, in which two routes can be distinguished: one including $STRUCTURE$, septal nuclei and medial habenula and the other including central amygdala, bed nucleus of the stria terminalis and lateral habenula.	0.9999993	1.6803337e-07	5.2835486e-07
In the monogamous voles, females express more OT receptors in areas related to recognition and sex, compared to polygamous females (e.g. in $STRUCTURE$, bed nucleus of the stria terminalis, dorsomedial thalamus, $STRUCTURE$, and NAc; Insel, 1992).	9.664167e-08	1.3862675e-07	0.99999976
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	1.401584e-07	1.5741655e-07	0.9999997
The greater petrosal nerve was followed forward to the $STRUCTURE$, then the $STRUCTURE$ and palatine nerves were exposed.	1.0435799e-07	7.861361e-08	0.9999998
Pudendal nerve block can result in complications such as hematoma, trauma to the $STRUCTURE$ and puncture of the $STRUCTURE$.	1.1213438e-07	9.868197e-08	0.9999998
The abducens nucleus is located in the $STRUCTURE$, just ventral to the fourth ventricle, and axons of the seventh cranial nerve loop around the $STRUCTURE$.	4.8069035e-07	1.7934795e-07	0.99999934
At E4, the $STRUCTURE$ was located posterior to its normal position near the glossopharyngeal and $STRUCTURE$ nerves rather than more anteriorly, close to the facial nerve.	9.2873256e-07	2.6154365e-07	0.9999988
It has been frequently demonstrated that blockade of the $STRUCTURE$, the $STRUCTURE$, the stellate ganglion, and other various blocking treatments are effective strategies for CeH.	7.381639e-07	5.831257e-07	0.9999986
(d) DSA of the anterior division of the $STRUCTURE$ with ipsilateral oblique view demonstrates the $STRUCTURE$ (←) arising from the right internal pudendal artery (↘) with severe stenosis at the ostium.	3.4038194e-07	9.704618e-08	0.9999996
Figure 3 A, top, schematic drawing of the predominant RAM anatomy in $STRUCTURE$ preparation (hair follicle receptor), $STRUCTURE$ preparation (Meissner's corpuscle) and median/ulnar nerve preparation (Meissner's corpuscle).	8.940797e-08	9.834047e-08	0.9999998
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, $STRUCTURE$, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, $STRUCTURE$ and many other brain regions [5].	1.2889342e-07	1.0450433e-07	0.99999976
Chiari’s network is a mobile, net-like structures and diagnosed by the presence of fibers originating from the Eustachian or Thebesian valve with attachments to the $STRUCTURE$ or $STRUCTURE$, with a prevalence of 2.0% in transesophageal echocardiography (Schneider et al., 1995).	1.5878098e-07	1.0080387e-07	0.9999997
Still, it is tempting to speculate that in humans, the amygdala also gives input to the habenula routing via the stria terminalis, septal areas, or $STRUCTURE$ and $STRUCTURE$.	1.1370022e-07	1.06093566e-07	0.9999998
It is noteworthy that 3 G2019S cases where $STRUCTURE$ sections were available had severe pathology in the $STRUCTURE$ (DMN).	3.1052602e-07	1.17946996e-07	0.9999996
Olfactory nerve, $STRUCTURE$, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	4.289113e-08	1.422691e-07	0.9999998
The limbic structures (hippocampus, amygdala, cingulum, $STRUCTURE$, stria terminalis, $STRUCTURE$, and entorhinal cortex) formed a single cluster.	5.3394558e-08	1.2370754e-07	0.9999998
$STRUCTURE$ can be controlled directly by the amygdala through the amygdalofugal pathway and the stria terminalis, and indirectly through the bed nucleus of the stria terminalis, which mediates stimulation of the $STRUCTURE$.	1.0990195e-07	7.959276e-06	0.99999195
Consequently, the $STRUCTURE$ is a major contributor to afferent regulation of $STRUCTURE$ function (Peters 2010).	1.0643928e-06	0.99999857	3.5239927e-07
Tmtops1b and valopb co-expression in the $STRUCTURE$ of medaka (A–B) and zebrafish (G–H), in the dorsal tegmental nucleus in medaka (C) and zebrafish (I) and in the $STRUCTURE$ nucleus in medaka (D–F) and zebrafish (J–L).	3.4171464e-07	2.2700081e-07	0.99999946
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), $STRUCTURE$ (BNST), the ventral portion of the thalamus, and the $STRUCTURE$ (lv).	1.1108378e-07	1.0678015e-07	0.99999976
PrP Sc deposits mainly in the cerebellar cortex (especially in the molecular layer), cerebral cortex and basal ganglia, in the spinal tract nucleus of the $STRUCTURE$, and within white matter throughout the $STRUCTURE$.	1.1388051e-06	1.480939e-07	0.99999875
It contains the internal and external carotid arteries, $STRUCTURE$, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, $STRUCTURE$, thyroid and parathyroids.	4.5017085e-08	1.243211e-07	0.9999998
Currently, the main anesthesia used in prostate biopsy include PNB, $STRUCTURE$ block, $STRUCTURE$ lidocaine surface anesthesia, and pelvic plexus nerve block anesthesia.[	9.6201624e-08	1.5260356e-07	0.9999997
The blind insertion of the trocars into the $STRUCTURE$, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, $STRUCTURE$ and vessels, and the sciatic nerve.	2.1124902e-07	2.1319082e-07	0.9999996
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc $STRUCTURE$, CP caudate/putamen, fim fimbria of the hippocampus, ic internal capsule, LV lateral ventricle, st $STRUCTURE$.	9.9267375e-08	7.854021e-08	0.9999998
The central amygdaloid nucleus (CeA) and the $STRUCTURE$ (BNST), which is considered to be a component of the “$STRUCTURE$”, establish important connections with the hypothalamus and other brain areas controlling visceral and sensory information.	0.83512694	2.5816514e-06	0.1648705
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other $STRUCTURE$ regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	6.772189e-07	3.254359e-07	0.99999905
3V, $STRUCTURE$, AP, area postrema; ARC, arcuate nucleus; cc, central canal; LPB, lateral parabrachial nucleus; NTS, $STRUCTURE$; DMNX, dorsal motor nucleus of the vagus.	9.904717e-08	7.850059e-08	0.99999976
The $STRUCTURE$ is located in the pontine tegmentum, just ventral to the fourth ventricle, and axons of the seventh cranial nerve loop around the $STRUCTURE$.	2.2290907e-07	8.44187e-08	0.9999997
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, linguopharyngeal nerve, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	5.2499118e-08	1.253312e-07	0.9999998
$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, $STRUCTURE$, vagus nerve, accessory nerve, and sublingual nerve were examined.	5.876581e-08	1.1103368e-07	0.9999998
