sentence	label
Chiari’s network is a mobile, net-like structures and diagnosed by the presence of fibers originating from the Eustachian or Thebesian valve with attachments to the $STRUCTURE$ or $STRUCTURE$, with a prevalence of 2.0% in transesophageal echocardiography (Schneider et al., 1995).	0
Still, it is tempting to speculate that in humans, the amygdala also gives input to the habenula routing via the stria terminalis, septal areas, or $STRUCTURE$ and $STRUCTURE$.	1
It is noteworthy that 3 G2019S cases where $STRUCTURE$ sections were available had severe pathology in the $STRUCTURE$ (DMN).	0
Olfactory nerve, $STRUCTURE$, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	0
The limbic structures (hippocampus, amygdala, cingulum, $STRUCTURE$, stria terminalis, $STRUCTURE$, and entorhinal cortex) formed a single cluster.	0
"$STRUCTURE$ can be controlled directly by the amygdala through the amygdalofugal pathway and the stria terminalis, and indirectly through the bed nucleus of the stria terminalis, which mediates stimulation of the $STRUCTURE$."	0
Consequently, the $STRUCTURE$ is a major contributor to afferent regulation of $STRUCTURE$ function (Peters 2010).	1
Tmtops1b and valopb co-expression in the $STRUCTURE$ of medaka (A–B) and zebrafish (G–H), in the dorsal tegmental nucleus in medaka (C) and zebrafish (I) and in the $STRUCTURE$ nucleus in medaka (D–F) and zebrafish (J–L).	0
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), $STRUCTURE$ (BNST), the ventral portion of the thalamus, and the $STRUCTURE$ (lv).	0
PrP Sc deposits mainly in the cerebellar cortex (especially in the molecular layer), cerebral cortex and basal ganglia, in the spinal tract nucleus of the $STRUCTURE$, and within white matter throughout the $STRUCTURE$.	0
It contains the internal and external carotid arteries, $STRUCTURE$, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, $STRUCTURE$, thyroid and parathyroids.	0
Currently, the main anesthesia used in prostate biopsy include PNB, $STRUCTURE$ block, $STRUCTURE$ lidocaine surface anesthesia, and pelvic plexus nerve block anesthesia.[	0
The blind insertion of the trocars into the $STRUCTURE$, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, $STRUCTURE$ and vessels, and the sciatic nerve.	0
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc $STRUCTURE$, CP caudate/putamen, fim fimbria of the hippocampus, ic internal capsule, LV lateral ventricle, st $STRUCTURE$.	0
The central amygdaloid nucleus (CeA) and the $STRUCTURE$ (BNST), which is considered to be a component of the “$STRUCTURE$”, establish important connections with the hypothalamus and other brain areas controlling visceral and sensory information.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other $STRUCTURE$ regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
3V, $STRUCTURE$, AP, area postrema; ARC, arcuate nucleus; cc, central canal; LPB, lateral parabrachial nucleus; NTS, $STRUCTURE$; DMNX, dorsal motor nucleus of the vagus.	0
The $STRUCTURE$ is located in the pontine tegmentum, just ventral to the fourth ventricle, and axons of the seventh cranial nerve loop around the $STRUCTURE$.	0
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, linguopharyngeal nerve, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	0
"$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, $STRUCTURE$, vagus nerve, accessory nerve, and sublingual nerve were examined."	0
The $STRUCTURE$ (GFL), stellate ganglion (SG), optic lobe (OL), giant axon (GA), small nerves, $STRUCTURE$, gill and skin epithelium tissues were manually dissected from adult males.	0
55 There is a reflex connection from the trigeminal nucleus to the $STRUCTURE$, which projects via $STRUCTURE$.	1
5 The $STRUCTURE$ is the smallest terminal branch of the $STRUCTURE$, which itself originates from the ophthalmic division of the trigeminal nerve.	0
At E4, the $STRUCTURE$ was located posterior to its normal position near the glossopharyngeal and vagus nerves rather than more anteriorly, close to the $STRUCTURE$.	0
Unfortunately, the operation can result in multiple cranial nerve palsies including $STRUCTURE$ branch of trigeminal nerve, facial nerve, glossopharyngeal nerve and $STRUCTURE$, either temporarily or permanently.	0
A recent study detected a high density of phoenixin-14 IR in the $STRUCTURE$ and the $STRUCTURE$ of the medulla, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and raphe pallidus [12].	0
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of $STRUCTURE$, a branch of portal vein, a branch of the $STRUCTURE$, a bile duct, and lymphatic vessels.	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, $STRUCTURE$, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, paraventricular nucleus of the $STRUCTURE$ and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0
Thalamus projections to $STRUCTURE$ can modulate transmission from the sensory periphery and $STRUCTURE$ to the cerebral cortex (Yu et al., 2009).	1
"(a) DSA of the anterior division of the $STRUCTURE$ with ipsilateral oblique view demonstrates the left prostatic artery (straight arrow) arising from the $STRUCTURE$ (curved arrow) and contrast staining in the left prostate lobe (*)."	0
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV $STRUCTURE$, SPVC $STRUCTURE$, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0
Sun et al[23] reported NCV results of medial nerve, ulnar nerve, tibial nerve, and $STRUCTURE$ among motor nerves and $STRUCTURE$, ulnar nerve, and sural cutaneous nerve among sensory nerves.	0
It contains the internal and external carotid arteries, jugular veins, $STRUCTURE$, larynx, esophagus, recurrent laryngeal nerve, $STRUCTURE$, trachea, thyroid and parathyroids.	0
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the cerebral cortex, the $STRUCTURE$, the amygdala, the thalamus, the hypothalamus, the $STRUCTURE$ and the midbrain are shown.	0
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, $STRUCTURE$, vagus nerve, accessory nerve, and sublingual nerve were examined.	0
GLP-1 receptors are widely distributed in different tissues, such as the $STRUCTURE$, $STRUCTURE$, pancreatic β-cells, vagus nerve, and hypothalamus.	0
DCPB is associated with better analgesia, but is technically difficult and associated with more serious complications such as epidural, subarachnoid, or $STRUCTURE$ injection and $STRUCTURE$ block, and is contraindicated in anticoagulated patients.[	0
Additional samples of the coeliac ganglion, sciatic nerve, $STRUCTURE$ and mandibular lymph nodes and $STRUCTURE$ were included from the experimentally infected animals and sentinels.	0
The carotid triangle contains the $STRUCTURE$, internal and external carotid arteries, $STRUCTURE$, deep cervical lymph nodes, vagus nerve, accessory nerve, and hypoglossal nerve [11].	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, $STRUCTURE$, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	0
The Imaris image shows the otocyst in white transparency; $STRUCTURE$ in opaque blue; vestibular ganglion, $STRUCTURE$, and facial nerve in opaque red; and glossopharyngeal and vagus nerves in opaque pink.	0
Cushing’s patient, a 30-year-old male, had received a bullet wound, which entered the skull through the right-sided mastoid process and had proceeded to damage the lower part of the fallopian $STRUCTURE$, irreparably damaging the $STRUCTURE$ in the process.	1
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC $STRUCTURE$, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv transverse pontine vein, v.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve (V, $STRUCTURE$, IX, X, XI, and XII) and $STRUCTURE$ (Figure 2(a)) [10].	0
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and $STRUCTURE$, as well as plexuses of the colon, esophagus, and $STRUCTURE$.	0
The $STRUCTURE$ then courses dorsomedially to enter the $STRUCTURE$, ventral to the trigeminal nerve, via the alisphenoid canal (Po4 24-3-1).	0
At 2 dpf, the maxillary nerve, consisting of facial and $STRUCTURE$ branches, had already entered the $STRUCTURE$, on which taste buds could be observed (Fig. 3b, b′, e, h).	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, X, XI, and $STRUCTURE$) and phrenic nerve (Figure 2(a)) [10].	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and $STRUCTURE$), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, hypothalamus, thalamus, or $STRUCTURE$ and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human $STRUCTURE$.	0
Due to the involvement of $STRUCTURE$, oculomotor nerve, cerebellum and $STRUCTURE$, patients with kernicterus develop symptoms such as movement disorders, impaired eye movements and hearing loss.	0
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, $STRUCTURE$, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	1
The core temperature measurement is usually collected via standard monitoring sites, such as pulmonary artery, nasopharynx, $STRUCTURE$, $STRUCTURE$, rectum, and esophagus.	0
The vagus nerve primarily consists of afferent fibers that connect to the $STRUCTURE$ after passing through the $STRUCTURE$.	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: $STRUCTURE$, RGA, accessory left gastric artery, cystic artery, $STRUCTURE$, phrenic arteries, inferior esophageal artery, supraduodenal artery, and retroduodenal artery (7141819).	0
In addition to the $STRUCTURE$, in rodents a few autonomic ganglion neurons are embedded in the $STRUCTURE$ wall (Gillespie et al., 2006; Forrest et al., 2014), albeit are less common than intramural neurons in human bladder (Gilpin et al., 1983).	1
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the $STRUCTURE$, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the PVN, $STRUCTURE$, supraoptic nucleus, $STRUCTURE$ (BNST), and medial amygdala (Goodson and Bass, 2001).	0
We found such co-expression in presumptive CSF-contacting neurons in the $STRUCTURE$ (Figure 7A–B), but also in the $STRUCTURE$ (Figure 7C), as well as in motorneurons of the facial nerve nucleus in the hindbrain (Figure 7D–F).	0
