sentence	no_rel_prob	rel_prob
Since our patient had an LAD and not an RCA occlusion, we theorize that referred pain to the vagus nerve can still occur because the sympathetic visceral afferent branches from the heart, which usually carry the pain signals, pass through the $STRUCTURE$, which the $STRUCTURE$ is part of [9].	0.012174295	0.9878257
No changes were detected in the $STRUCTURE$ diffusion-weighted magnetic resonance imaging (MRI); therefore, neuropathy of ischemic etiology of the $STRUCTURE$ was assumed, in the context of his vascular risk factors.	0.99979633	0.00020362544
Due to concerns for possible $STRUCTURE$ involvement, the MRI was performed using the FIESTA protocol, a technique that allows for better identification of $STRUCTURE$ lesions.	0.99967766	0.0003223563
The afferent limb is composed of the $STRUCTURE$, $STRUCTURE$, and a T6 to T12 sympathetic chain.	0.999625	0.00037495675
The efferent limb consists of the $STRUCTURE$, accessory respiratory muscles, autonomic processes involving the $STRUCTURE$ and hypothalamus, and the glottis.	0.9906841	0.009315906
The efferent limb consists of the $STRUCTURE$, accessory respiratory muscles, autonomic processes involving the medullary reticular formation and $STRUCTURE$, and the glottis.	0.99701035	0.0029896295
The efferent limb consists of the phrenic nerve, accessory respiratory muscles, autonomic processes involving the $STRUCTURE$ and $STRUCTURE$, and the glottis.	0.0007340583	0.9992659
The sites included all portions of the endolarynx, $STRUCTURE$, esophagus, strap muscles, and $STRUCTURE$.	0.9827183	0.017281717
It must be noted that in this syndrome it is not the $STRUCTURE$, but the $STRUCTURE$, that is involved.	0.9953291	0.004670957
For instance, an isolated dysfunction of VII and VIII $STRUCTURE$ may indicate an acoustic neuroma or damage from surgical resection of the lesion, while the paresis of cranial nerves III, IV, and VI may indicate an aneurysm or cavernous sinus pathology that can also affect the $STRUCTURE$.	0.99957037	0.000429589
For instance, an isolated dysfunction of VII and VIII cranial nerves may indicate an acoustic neuroma or damage from surgical resection of the lesion, while the paresis of $STRUCTURE$ III, IV, and VI may indicate an aneurysm or cavernous sinus pathology that can also affect the $STRUCTURE$.	0.99941623	0.0005837522
There were 4 complete failures in the $STRUCTURE$ group (Group I) and 5 complete failures in the $STRUCTURE$ group (Group III).	0.99990493	9.504236e-05
One $STRUCTURE$ cable graft is used to connect the $STRUCTURE$ communicating branch to the prepared suprascapular nerve stump.	0.9999148	8.5221036e-05
Our study introduces the $STRUCTURE$ communicating branch as another potential donor for neurotization of the suprascapular nerve and demonstrates that the results are similar to neurotization using the $STRUCTURE$.	0.99992216	7.781541e-05
In this procedure, a motor-motor-nerve coaptation serves to maintain the tone of the facial muscles innervated by the $STRUCTURE$ via the $STRUCTURE$ impulses.	0.9999118	8.8192995e-05
In the other group, the $STRUCTURE$ was microsurgically connected with a sensoric protection by the $STRUCTURE$ and all groups were compared to a control group (no reconstruction of the sciatic nerve).	0.99996656	3.348529e-05
Here, a portion of the $STRUCTURE$ is coapted to the distal stump of the injured $STRUCTURE$, the so-called “jump-coaptation.” At the same time a cross-face coaptation is performed between the uninjured and the injured facial nerve using an autologous nerve graft [7–9].	0.9999281	7.186302e-05
Here, a portion of the $STRUCTURE$ is coapted to the distal stump of the injured facial nerve, the so-called “jump-coaptation.” At the same time a cross-face coaptation is performed between the uninjured and the injured $STRUCTURE$ using an autologous nerve graft [7–9].	0.9998311	0.00016891496
Symptomatic neuralgia should be differentiated from causalgia which may be due to the traumatic injury of nerve, particularly $STRUCTURE$, or $STRUCTURE$ within the facial region.	0.9989545	0.0010455778
Prolonged slouched position may induce breathing disorder and affect surrounding structures including the $STRUCTURE$ and $STRUCTURE$.	0.9999299	7.010825e-05
TCR is a well-established $STRUCTURE$ reflex that can occur with stimulation of any sensory branch of $STRUCTURE$ and produces bradycardia, asystole, hypotension, apnoea, and gastric hypermotility.	0.99673235	0.0032677145
The afferent limb is formed by $STRUCTURE$, whereas efferent fibers are carried by $STRUCTURE$.	0.9996124	0.00038763313
Small internuncial nerve fibers of the reticular formation connect the afferent to the efferent premotor neurons located primarily in the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$.	0.0010781598	0.9989218
In GVR, afferent signals are carried by the $STRUCTURE$ while the $STRUCTURE$ carries efferent fibres, which stimulate the carotid sinus, leading to bradycardia, hypotension, and syncope [26, 29].	0.99809957	0.0019004013
In GVR, afferent signals are carried by the $STRUCTURE$ while the vagus nerve carries efferent fibres, which stimulate the $STRUCTURE$, leading to bradycardia, hypotension, and syncope [26, 29].	0.9978725	0.0021275138
In GVR, afferent signals are carried by the glossopharyngeal nerve while the $STRUCTURE$ carries efferent fibres, which stimulate the $STRUCTURE$, leading to bradycardia, hypotension, and syncope [26, 29].	0.9993648	0.0006352509
According to Isaacson's 10 years' experience although the central neck dissection is a safe method, it should not be recommended as a primary procedure because of the risk of the carotid artery and the $STRUCTURE$ injury, but also the possibility of the $STRUCTURE$ damage [7].	0.99994874	5.1283627e-05
The two main branches (divisions) of the $STRUCTURE$ join the orbit through the superior orbital fissure, medially to the $STRUCTURE$.	0.99994904	5.096237e-05
The inferior division of the $STRUCTURE$ gives two muscular branches to the ERMs, nerve to the inferior oblique muscle and, occasionally, the parasympathetic root of the $STRUCTURE$.	0.9799355	0.020064475
The mechanism of the $STRUCTURE$ stimulation in reducing epileptic seizures is inferred because the vagus nerve is afferent to and terminates in the $STRUCTURE$.	0.9998589	0.00014114211
The mechanism of the vagus nerve stimulation in reducing epileptic seizures is inferred because the $STRUCTURE$ is afferent to and terminates in the $STRUCTURE$.	0.998067	0.001933011
Interestingly, the impact of this combined strategy on fast track capability and early postoperative course has not been widely investigated, even though the interscalene blockade often results in $STRUCTURE$ palsy [8–10], which affects $STRUCTURE$ function.	0.9997114	0.0002886302
Interscalene block resulted in significant $STRUCTURE$ function impairment, almost certainly due to $STRUCTURE$ palsy as described by Urmey [8, 9].	0.9996864	0.00031357488
Furthermore, if CO2 builds up below the $STRUCTURE$, it will cause irritation of the $STRUCTURE$, and subsequently results in shoulder pain.	0.0005223513	0.9994776
Postoperative pathology showed invasion of the $STRUCTURE$ or esophagus in 7 patients, $STRUCTURE$ in 6 patients, recurrent laryngeal nerve in 1 patient, and cyclic cartilage in 2 patients.	0.9999169	8.303327e-05
Postoperative pathology showed invasion of the $STRUCTURE$ or esophagus in 7 patients, larynx in 6 patients, $STRUCTURE$ in 1 patient, and cyclic cartilage in 2 patients.	0.9992813	0.0007187721
Postoperative pathology showed invasion of the trachea or esophagus in 7 patients, $STRUCTURE$ in 6 patients, $STRUCTURE$ in 1 patient, and cyclic cartilage in 2 patients.	0.99795127	0.002048666
In 1924, Ballance harvested the $STRUCTURE$ for a crossover with the $STRUCTURE$ [26].	0.99872696	0.0012730234
They introduced the cross $STRUCTURE$ graft using the $STRUCTURE$ as an autograft, which has since then been the gold standard for facial reanimation in facial plastic surgery.	0.0036236227	0.9963764
Reports have shown that age-related alterations in $STRUCTURE$ activity reduced blood pressure, cerebral blood flow, $STRUCTURE$ function, and heart rate variability (HRV) [54, 63, 64].	0.99936116	0.0006388513
Reports have shown that age-related alterations in $STRUCTURE$ activity reduced blood pressure, cerebral blood flow, bladder function, and $STRUCTURE$ rate variability (HRV) [54, 63, 64].	0.99955225	0.00044770073
Reports have shown that age-related alterations in autonomic nerve activity reduced blood pressure, cerebral blood flow, $STRUCTURE$ function, and $STRUCTURE$ rate variability (HRV) [54, 63, 64].	0.9983052	0.0016947726
GABA-B receptor isoforms were also found in the rat $STRUCTURE$ (DRG), in peripheral axons, in $STRUCTURE$ terminals, and in pig nodose ganglion cells [22, 28–32].	0.9999533	4.662314e-05
$STRUCTURE$ Stimulation in the Treatment of $STRUCTURE$.	0.999949	5.1005885e-05
$STRUCTURE$ stimulation is the most recently developed (although still investigational) method of invasive treatment for $STRUCTURE$ in patients with HF.	0.99996376	3.62314e-05
Further studies are ongoing to assess the outcomes and safety of long-term $STRUCTURE$ stimulation for the treatment of $STRUCTURE$ in patients with HF.	0.9993358	0.000664167
The proximal end of the $STRUCTURE$ was directly apposed (i.e., no interstump distance) to the distal stump of the $STRUCTURE$ and sutured with two 9.0 sutures.	0.9928353	0.0071647083
Several general operations including abdominal procedure could affect $STRUCTURE$ function and could elicit $STRUCTURE$ dysfunction related pulmonary complication, even without residual neuromuscular block [21].	0.9992375	0.0007625128
Interestingly, the preneural period of $STRUCTURE$ development is characterized by the presence of relatively high levels of catecholamines, which may be secreted by the developing adrenal $STRUCTURE$ or sympathetic chain ganglia [11, 12].	0.99891925	0.0010807305
Interestingly, the preneural period of $STRUCTURE$ development is characterized by the presence of relatively high levels of catecholamines, which may be secreted by the developing adrenal medulla or $STRUCTURE$ [11, 12].	0.999935	6.505081e-05
Interestingly, the preneural period of heart development is characterized by the presence of relatively high levels of catecholamines, which may be secreted by the developing adrenal $STRUCTURE$ or $STRUCTURE$ [11, 12].	0.9999331	6.689843e-05
Both small and large molecules can pass rapidly from the nose into the $STRUCTURE$ along olfactory nerves and $STRUCTURE$ structures, without primarily passing via the CSF [22].	0.0046142447	0.9953858
A thread was used to position the $STRUCTURE$ along the course of the CCA and external carotid artery (ECA) to reduce respiratory secretions and to prevent asphyxia by stimulation of the $STRUCTURE$.	0.9119262	0.08807378
Sensory fibers of the $STRUCTURE$ have their cell bodies in the $STRUCTURE$ which is equivalent to the DRG in spinal nerves.	0.0010693066	0.99893063
A total of 28 cm of the $STRUCTURE$ at the bifurcation from the $STRUCTURE$ of the lower limb was cut into a total of 14 nerve samples 2 cm long.	0.99719167	0.0028083331
The microstructure of nerve fascicles of the $STRUCTURE$, $STRUCTURE$, and common peroneal nerve can be obtained by three-dimensional reconstruction.	0.9998356	0.00016441807
The main nerves of the lower limb were obtained: fresh samples of the $STRUCTURE$, $STRUCTURE$, and common peroneal nerve were cut into 2 cm segments.	0.9963852	0.0036147996
The $STRUCTURE$ of one lower limb with a full-length 28 cm from the bifurcation of the $STRUCTURE$ from the malleolus was removed and divided into 14 two-centimetre segments of nerve samples.	0.9978835	0.0021165009
The cross fusion of the nerve fascicles at the posterior $STRUCTURE$ of the $STRUCTURE$ was the highest, and the number of cross fusions of the nerve fascicles gradually decreased as the tibial nerve continued to branch along the way.	0.9999044	9.555673e-05
The cross fusion of the nerve fascicles at the posterior tibial nerve of the $STRUCTURE$ was the highest, and the number of cross fusions of the nerve fascicles gradually decreased as the $STRUCTURE$ continued to branch along the way.	0.00055201317	0.99944794
