sentence	no_rel_prob	rel_prob
Unlike the taste receptors on the $STRUCTURE$, visceral taste receptors in the gut can transduce nutrient signals to the $STRUCTURE$ (through neuro-peptides and vagus activation) and modulate appetite and metabolism [18].	0.99906915	0.0009308523
Unlike the taste receptors on the $STRUCTURE$, visceral taste receptors in the gut can transduce nutrient signals to the brain (through neuro-peptides and $STRUCTURE$ activation) and modulate appetite and metabolism [18].	0.99792916	0.0020708034
Unlike the taste receptors on the tongue, visceral taste receptors in the gut can transduce nutrient signals to the $STRUCTURE$ (through neuro-peptides and $STRUCTURE$ activation) and modulate appetite and metabolism [18].	0.99864984	0.0013501471
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with area postrema, brainstem vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.999511	0.00048904034
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with $STRUCTURE$, brainstem vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.99994254	5.7418165e-05
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with area postrema, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.99984354	0.00015644605
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with area postrema, brainstem vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.046834018	0.95316595
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with $STRUCTURE$, brainstem vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.9998041	0.00019591095
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with area postrema, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.9999701	2.988213e-05
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with area postrema, brainstem vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.64706725	0.35293278
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with $STRUCTURE$, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.16465348	0.8353465
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with $STRUCTURE$, brainstem vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.0015271171	0.99847287
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with area postrema, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.9996307	0.0003693634
GABAergic neurons in the bed nucleus of the stria $STRUCTURE$, $STRUCTURE$, and hypothalamus can directly inhibit paraventricular nuclei outflow, and thereby, reduce adrenocorticotropic hormone secretion.	0.9995926	0.00040734015
GABAergic neurons in the bed nucleus of the stria $STRUCTURE$, preoptic area, and $STRUCTURE$ can directly inhibit paraventricular nuclei outflow, and thereby, reduce adrenocorticotropic hormone secretion.	0.9999557	4.4236116e-05
GABAergic neurons in the bed nucleus of the stria terminalis, $STRUCTURE$, and $STRUCTURE$ can directly inhibit paraventricular nuclei outflow, and thereby, reduce adrenocorticotropic hormone secretion.	0.9995436	0.0004563916
The $STRUCTURE$ is the longest $STRUCTURE$ in the parasympathetic component of the ANS, and is critical to survival because it links the brain stem with the gut, heart, and lungs.	0.95447934	0.045520682
The $STRUCTURE$ is the longest cranial nerve in the parasympathetic component of the ANS, and is critical to survival because it links the $STRUCTURE$ with the gut, heart, and lungs.	0.99997085	2.9142187e-05
The $STRUCTURE$ is the longest cranial nerve in the parasympathetic component of the ANS, and is critical to survival because it links the brain stem with the gut, $STRUCTURE$, and lungs.	0.9996785	0.00032147134
The vagus is the longest $STRUCTURE$ in the parasympathetic component of the ANS, and is critical to survival because it links the $STRUCTURE$ with the gut, heart, and lungs.	0.99997747	2.2502947e-05
The vagus is the longest $STRUCTURE$ in the parasympathetic component of the ANS, and is critical to survival because it links the brain stem with the gut, $STRUCTURE$, and lungs.	0.9999572	4.279401e-05
The vagus is the longest cranial nerve in the parasympathetic component of the ANS, and is critical to survival because it links the $STRUCTURE$ with the gut, $STRUCTURE$, and lungs.	0.9999629	3.708284e-05
Therefore, it is not surprising that dysfunctions of the $STRUCTURE$ and vata dosha are associated with gastric, cardiac, respiratory, and $STRUCTURE$ disorders (Table 2) [12].	0.9999713	2.8726025e-05
Although the magnitude and timing of vagal activity depends on sympathetic activity, the $STRUCTURE$ itself, is not a suitable biomarker of $STRUCTURE$ activity.	0.9999648	3.5270277e-05
In their case series, Guardiani et al. [4] suggested that traction on the $STRUCTURE$ secondary to intracranial hypotension was the cause for development of $STRUCTURE$ palsy.	0.9999686	3.1370182e-05
Following CT-scans to exclude further lesions, surgical removal was undertaken via translabyrinthine approach and clear margins at the entry zone of the $STRUCTURE$ at the $STRUCTURE$ were obtained.	0.991383	0.008617039
A conservative approach in a glomus vagale patient with functional $STRUCTURE$ is crucial, as gradually developing $STRUCTURE$ palsy may undergo satisfactory compensation.	0.859912	0.140088
$STRUCTURE$ MRI showed subtle findings of enhancement localised to the cisternal portions of the right and left VII and VIII $STRUCTURE$ complexes and also to the preganglionic portion of the right cranial nerve V.	0.17511721	0.82488275
$STRUCTURE$ MRI showed subtle findings of enhancement localised to the cisternal portions of the right and left VII and VIII cranial nerve complexes and also to the preganglionic portion of the right cranial $STRUCTURE$.	0.9849503	0.015049739
Brain MRI showed subtle findings of enhancement localised to the cisternal portions of the right and left VII and VIII $STRUCTURE$ complexes and also to the preganglionic portion of the right cranial $STRUCTURE$.	0.99030507	0.0096949665
The $STRUCTURE$ is the most frequently affected $STRUCTURE$.	0.0020464591	0.99795353
Ortner's syndrome commonly affects the $STRUCTURE$ as it courses deeper in the mediastinum through the aortopulmonary window, behind the ligamentum arteriosum, and around the $STRUCTURE$.	0.9993943	0.00060567743
These findings were only consistent with a diagnosis of “partial $STRUCTURE$ paralysis” that involved only the branch innervating the $STRUCTURE$.	0.9733502	0.026649736
In the physical history of reinnervation, synkinesis occurs, as does it in other $STRUCTURE$ such as the $STRUCTURE$.	0.99694604	0.003053957
Phenomena of synkinesis are encountered in the human $STRUCTURE$ leading to movement disorders in a reinnervated vocal fold after injury to the $STRUCTURE$, the nerve of both abduction and adduction.	0.9998618	0.00013817579
Referred otalgia transmitted by the $STRUCTURE$ may be secondary to lesions and/or inflammatory processes of the nasopharynx, palatine tonsil, soft palate, or posterior one-third of the $STRUCTURE$.	0.9997767	0.00022330925
Poor prognostic factors include the extent of the disease at presentation, positive margin, dural and $STRUCTURE$ involvement, and $STRUCTURE$ paralysis.	0.9992109	0.0007890561
All $STRUCTURE$, most notably the $STRUCTURE$, were intact.	0.99993426	6.575739e-05
With regard to complications of carbon ion beam radiotherapy, $STRUCTURE$ injury, vision loss, cataract, meningitis, CSF leakage, severe unilateral retinopathy, and $STRUCTURE$ palsy have been reported previously [1–13].	0.9999568	4.31673e-05
The $STRUCTURE$ were intact, and in particular there was no $STRUCTURE$ weakness or facial paraesthesia.	0.99954325	0.00045670904
Neurological complications occur in 5–15% of sarcoidosis patients, and the $STRUCTURE$ is one of the most frequently affected $STRUCTURE$ [9].	0.9999313	6.87124e-05
From the $STRUCTURE$ to the stylomastoid foramen, no obvious $STRUCTURE$ bony canal destruction was detected.	0.0059529613	0.9940471
All critical structures including the ipsilateral internal jugular vein, external and internal carotid arteries, $STRUCTURE$, and $STRUCTURE$ were identified and preserved.	0.9998266	0.00017339329
This may be because some authors believe that as tumor size increases it pushes the $STRUCTURE$ root against the $STRUCTURE$, producing a neurovascular conflict similar to the vascular compression theory proposed for classic trigeminal neuralgia.	0.99960613	0.00039386892
Facial paralysis and loss of taste sensation are due to damage to the $STRUCTURE$ which resulted in reduced tonicity in the muscles of facial expression, as well as affecting taste in the anterior two-thirds of the $STRUCTURE$ via the chorda tympani nerve.	0.9999445	5.54707e-05
The mass was noted to emanate from either the $STRUCTURE$ or the $STRUCTURE$ and encase the carotid artery at the bifurcation; the vagus nerve was ultimately sacrificed.	0.999982	1.7988896e-05
The mass was noted to emanate from either the $STRUCTURE$ or the hypoglossal nerve and encase the carotid artery at the bifurcation; the $STRUCTURE$ was ultimately sacrificed.	0.999933	6.700465e-05
The mass was noted to emanate from either the vagus or the $STRUCTURE$ and encase the carotid artery at the bifurcation; the $STRUCTURE$ was ultimately sacrificed.	0.9999868	1.3157853e-05
A transcervical-transparotid approach identifies and preserves not only the $STRUCTURE$ but also the external and internal carotid arteries, the internal jugular vein, the $STRUCTURE$ IX, X, XI, and XII, and the sympathetic nervous system chain.	0.9999416	5.8392216e-05
MRS patients may have one or more of the following: repeated lower motor neuron type $STRUCTURE$ palsy, orofacial swelling, and fissuring of the $STRUCTURE$.	0.9995597	0.00044032023
The $STRUCTURE$ enters the temporal bone through the internal auditory canal from the $STRUCTURE$.	0.9999613	3.8680206e-05
The function of the $STRUCTURE$ and other $STRUCTURE$ was intact.	0.9999846	1.5334412e-05
Reconstruction of the $STRUCTURE$ was performed using cable grafting with the $STRUCTURE$.	0.013368931	0.98663104
The patient has normal $STRUCTURE$ (House–Brackmann grade 1) and X, XI, and XII $STRUCTURE$ functions.	0.99991715	8.283273e-05
60–70% of $STRUCTURE$ PGLs present as a nontender, enlarging mass in the lateral neck often with a bruit and can lead to $STRUCTURE$, XI, and XII deficits [7].	0.9999758	2.4230863e-05
Ortner first reported hoarseness due to paralysis of the $STRUCTURE$ caused by a dilated $STRUCTURE$ in mitral stenosis [1].	0.9999473	5.2714473e-05
The primary cardiovascular diseases related to $STRUCTURE$ palsy are $STRUCTURE$ disorders, for example, mitral stenosis, cor pulmonale, pulmonary hypertension, aortopulmonary window, Ebstein's anomaly, aortic aneurysm, aortic dissection, and so on [2, 3].	0.99991536	8.464193e-05
Nasal and paranasal sinus Schwannomas originate from the sheath of the ophthalmic and maxillary branch of the $STRUCTURE$ and from the $STRUCTURE$ system [5].	0.9999748	2.5250114e-05
