sentence	no_rel_prob	rel_prob
The ABVN is the only peripheral branch of the $STRUCTURE$ distributed on the surface of ear, and studies using the transganglionic horseradish peroxidase method [10,11] have shown that it mainly projects to the $STRUCTURE$ in the brainstem.	0.9929859	0.007014074
The ABVN is the only peripheral branch of the $STRUCTURE$ distributed on the surface of ear, and studies using the transganglionic horseradish peroxidase method [10,11] have shown that it mainly projects to the nucleus of the solitary tract in the $STRUCTURE$.	0.886462	0.113538064
The ABVN is the only peripheral branch of the vagus nerve distributed on the surface of ear, and studies using the transganglionic horseradish peroxidase method [10,11] have shown that it mainly projects to the $STRUCTURE$ in the $STRUCTURE$.	0.936356	0.06364394
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral $STRUCTURE$, $STRUCTURE$, common peroneal nerve, and tibial nerve.	0.9997655	0.00023444409
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral $STRUCTURE$, ulnar nerve, common peroneal nerve, and $STRUCTURE$.	0.96016467	0.039835367
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral median nerve, $STRUCTURE$, common peroneal nerve, and $STRUCTURE$.	0.96853304	0.031466972
On the right side, the pericardial sac is opened parallel and $STRUCTURE$ the $STRUCTURE$.	0.9960035	0.0039965278
Several studies [1–3] have demonstrated that pathological changes of coronary heart disease can lead to dysfunction of the cardiac autonomic $STRUCTURE$, which is manifested as hyperactivity of $STRUCTURE$ and decreased excitability of vagus nerve.	0.0016329325	0.9983671
Several studies [1–3] have demonstrated that pathological changes of coronary heart disease can lead to dysfunction of the cardiac autonomic $STRUCTURE$, which is manifested as hyperactivity of sympathetic nerve and decreased excitability of $STRUCTURE$.	0.51298124	0.48701876
Several studies [1–3] have demonstrated that pathological changes of coronary heart disease can lead to dysfunction of the cardiac autonomic nervous system, which is manifested as hyperactivity of $STRUCTURE$ and decreased excitability of $STRUCTURE$.	0.989027	0.010972988
Electrical stimulation of Zusanli can activate $STRUCTURE$ fibers by a $STRUCTURE$ reflex and promote gastric motility [17].	0.013145903	0.98685414
Brain–gut peptide, regulation of the $STRUCTURE$, and nerve excitability of the posterior horn of the $STRUCTURE$ are all possible mechanisms of the brain–gut axis regulating GI function [24].	0.99976605	0.00023396696
$STRUCTURE$ stimulation (VNS) is effective in refractory epilepsy and depression, and is being investigated in $STRUCTURE$ failure, headache, gastric motility disorders and asthma [4].	0.99979323	0.00020681447
Similarly, electrostimulation of Neiguan (PC6) stimulates sensory fibers in the $STRUCTURE$, which in turn excite the $STRUCTURE$ of the vagus nerve causing neurotransmitter release [14].	0.9998416	0.00015846197
Similarly, electrostimulation of Neiguan (PC6) stimulates sensory fibers in the $STRUCTURE$, which in turn excite the nucleus tractus solitarius of the $STRUCTURE$ causing neurotransmitter release [14].	0.9925394	0.0074605797
Similarly, electrostimulation of Neiguan (PC6) stimulates sensory fibers in the median nerve, which in turn excite the $STRUCTURE$ of the $STRUCTURE$ causing neurotransmitter release [14].	0.9980254	0.0019745545
Neuroanatomical study of acupoints has shown that PC6 corresponds to the $STRUCTURE$ and that SP6 corresponds to the $STRUCTURE$ (a branch of the sciatic nerve), which, as described above, can excite the vagus nerve and promote the release of ghrelin.	0.99911827	0.0008816941
Neuroanatomical study of acupoints has shown that PC6 corresponds to the $STRUCTURE$ and that SP6 corresponds to the tibial nerve (a branch of the sciatic nerve), which, as described above, can excite the $STRUCTURE$ and promote the release of ghrelin.	0.9996508	0.00034918147
Neuroanatomical study of acupoints has shown that PC6 corresponds to the median nerve and that SP6 corresponds to the $STRUCTURE$ (a branch of the sciatic nerve), which, as described above, can excite the $STRUCTURE$ and promote the release of ghrelin.	0.014873086	0.9851269
The ends of the visceral afferent fibers of the $STRUCTURE$ and the somatic afferent fibers of the $STRUCTURE$ overlap in the spinal trigeminal nucleus, which only receives somatosensory input from the face and mouth.	0.997715	0.002285003
Relatedly, sensation in the lacrimal gland is mainly provided by the ends of parasympathetic fibers, almost all of which merge into the ophthalmic and maxillary branches of the $STRUCTURE$ to form the $STRUCTURE$, which in turn branches into the lacrimal gland and the eyelid.	0.9972167	0.0027832843
Indeed, the appearance of tears in such cases indicates that the sensory neurons of the $STRUCTURE$ and the parasympathetic neurons of the $STRUCTURE$ have been excited; the end result of such vagus nerve excitation is ghrelin release [17].	0.006987844	0.99301213
Indeed, the appearance of tears in such cases indicates that the sensory neurons of the $STRUCTURE$ and the parasympathetic neurons of the facial nerve have been excited; the end result of such $STRUCTURE$ excitation is ghrelin release [17].	0.0005190125	0.99948096
Indeed, the appearance of tears in such cases indicates that the sensory neurons of the trigeminal nerve and the parasympathetic neurons of the $STRUCTURE$ have been excited; the end result of such $STRUCTURE$ excitation is ghrelin release [17].	0.0810504	0.9189496
Use of PNCs for major amputations, inserted adjacent to either the $STRUCTURE$ (for above-knee amputations (AKAs)) or the $STRUCTURE$ (for below-knee amputations (BKAs)), was first described in 1991 [15].	0.9992742	0.00072577194
For PNC placement, the $STRUCTURE$ (for AKA) or $STRUCTURE$ (for BKA) is identified.	0.9976224	0.002377624
ECS has been found to regulate food intake through the $STRUCTURE$, which connects the $STRUCTURE$ and brainstem nuclei associated with satiety with the gastrointestinal tract to monitor the status of digestive processes [6].	0.11103621	0.8889638
ECS has been found to regulate food intake through the $STRUCTURE$, which connects the medulla and $STRUCTURE$ nuclei associated with satiety with the gastrointestinal tract to monitor the status of digestive processes [6].	0.9968152	0.0031847518
ECS has been found to regulate food intake through the vagus nerve, which connects the $STRUCTURE$ and $STRUCTURE$ nuclei associated with satiety with the gastrointestinal tract to monitor the status of digestive processes [6].	0.9693012	0.030698787
Transcutaneous $STRUCTURE$ stimulation (TTNS) aims to facilitate inhibition of the $STRUCTURE$ muscle [13] by means of electrostimulation in the path of the tibial nerve [14].	0.9984368	0.0015632428
Transcutaneous tibial nerve stimulation (TTNS) aims to facilitate inhibition of the $STRUCTURE$ muscle [13] by means of electrostimulation in the path of the $STRUCTURE$ [14].	0.99867326	0.0013267427
In particular the $STRUCTURE$ can locally affect the $STRUCTURE$ causing segmental demyelination and consecutively ephtatic conduction of painful paroxysms [3].	0.99827725	0.0017227817
A 4-cm incision will be made posterior to the $STRUCTURE$ in a parallel and longitudinal fashion extending from the left inferior pulmonary vein to the $STRUCTURE$.	0.9994445	0.00055553886
The following parameters were evaluated: Parasellar tumor extension (according to the revised Knosp classification [5]), surgical invasiveness, identification and position of the normal pituitary gland, the $STRUCTURE$, and the $STRUCTURE$ within the cavernous sinus.	0.9997878	0.00021216266
Clinical post-operative care concentrated on the $STRUCTURE$ function, the healing process, monitoring of any wound infection or CSF7 leak and the $STRUCTURE$ function.	0.27949953	0.7205004
The $STRUCTURE$ is the largest branch of the $STRUCTURE$'s three main branches which separate at the trigeminal ganglion near the cavernous sinus.	0.122282244	0.87771773
The $STRUCTURE$ is the largest branch of the trigeminal nerve's three main branches which separate at the $STRUCTURE$ near the cavernous sinus.	0.9943947	0.005605313
The mandibular nerve is the largest branch of the $STRUCTURE$'s three main branches which separate at the $STRUCTURE$ near the cavernous sinus.	0.70015347	0.29984653
Common complications of the interscalene nerve block include $STRUCTURE$ blockade (hemidiaphragmatic paresis), Horner's syndrome, $STRUCTURE$ blockade, and vasculature puncture (hematoma).	0.98152244	0.018477544
Complications of supraclavicular block include pneumothorax (0.6%–6.1%), vascular puncture, intravascular injection, Horner's syndrome, $STRUCTURE$ blockade, nerve injury, and $STRUCTURE$ blockade with transient hemidiaphragmatic paresis [51–55].	0.001594637	0.99840534
Obese patients and those with $STRUCTURE$ or $STRUCTURE$ disease who cannot compensate for mild hypercarbia and/or hypoxia are excluded from interscalene and cervical paravertebral infusions, which are known to affect the phrenic nerve and ipsilateral diaphragm function [155].	0.9973443	0.0026556537
Obese patients and those with $STRUCTURE$ or lung disease who cannot compensate for mild hypercarbia and/or hypoxia are excluded from interscalene and cervical paravertebral infusions, which are known to affect the $STRUCTURE$ and ipsilateral diaphragm function [155].	0.99979097	0.00020902607
Obese patients and those with $STRUCTURE$ or lung disease who cannot compensate for mild hypercarbia and/or hypoxia are excluded from interscalene and cervical paravertebral infusions, which are known to affect the phrenic nerve and ipsilateral $STRUCTURE$ function [155].	0.9997496	0.000250417
Obese patients and those with heart or $STRUCTURE$ disease who cannot compensate for mild hypercarbia and/or hypoxia are excluded from interscalene and cervical paravertebral infusions, which are known to affect the $STRUCTURE$ and ipsilateral diaphragm function [155].	0.9970324	0.002967609
Obese patients and those with heart or $STRUCTURE$ disease who cannot compensate for mild hypercarbia and/or hypoxia are excluded from interscalene and cervical paravertebral infusions, which are known to affect the phrenic nerve and ipsilateral $STRUCTURE$ function [155].	0.99855924	0.0014407487
Obese patients and those with heart or lung disease who cannot compensate for mild hypercarbia and/or hypoxia are excluded from interscalene and cervical paravertebral infusions, which are known to affect the $STRUCTURE$ and ipsilateral $STRUCTURE$ function [155].	0.9986941	0.0013058688
The $STRUCTURE$ supplies motor fibers to the pharynx, palate, $STRUCTURE$ and the trachea.	0.9998673	0.00013266613
The $STRUCTURE$ supplies motor fibers to the pharynx, palate, larynx and the $STRUCTURE$.	0.999893	0.000107039035
The vagus nerve supplies motor fibers to the pharynx, palate, $STRUCTURE$ and the $STRUCTURE$.	0.9998076	0.00019237808
These include arterial inflow, nasopharyngeal, oesophageal, $STRUCTURE$, skin, $STRUCTURE$, and tympanic membrane.	0.9995128	0.0004872095
