sentence	no_rel_prob	rel_prob
Clinical history of rapidly progressive sensorineural hearing loss and $STRUCTURE$ paralysis suggests metastasis; vestibular schwannomas rarely cause a $STRUCTURE$ 7 palsy [16].	0.9994526	0.00054743484
In the distal one-third of the thigh, the $STRUCTURE$ bifurcates into the CPN and the $STRUCTURE$.	0.9996015	0.00039850886
The loop of right $STRUCTURE$ causes compression over left side pons at root entry zone of $STRUCTURE$.	0.9999161	8.3935796e-05
The $STRUCTURE$ originates in the $STRUCTURE$.	0.9999069	9.313936e-05
In our patient, multiple hemorrhagic DAIs could be demonstrated bilaterally on SWI MR images both infratentorially and supratentorially; however, no DAI was present in the $STRUCTURE$ in the nuclear area of the $STRUCTURE$ in the midbrain.	0.99993	7.000376e-05
In our patient, multiple hemorrhagic DAIs could be demonstrated bilaterally on SWI MR images both infratentorially and supratentorially; however, no DAI was present in the $STRUCTURE$ in the nuclear area of the oculomotor nerve in the $STRUCTURE$.	0.9993576	0.0006424464
In our patient, multiple hemorrhagic DAIs could be demonstrated bilaterally on SWI MR images both infratentorially and supratentorially; however, no DAI was present in the brainstem in the nuclear area of the $STRUCTURE$ in the $STRUCTURE$.	0.99917835	0.00082162966
Clinically, a complete $STRUCTURE$ palsy leads to a characteristic down and out position in the affected eye because of the lateral rectus innervated by the $STRUCTURE$ and the superior oblique muscle innervated by the trochlear nerve.	0.998054	0.0019459525
Clinically, a complete $STRUCTURE$ palsy leads to a characteristic down and out position in the affected eye because of the lateral rectus innervated by the abducens nerve and the superior oblique muscle innervated by the $STRUCTURE$.	0.97017914	0.029820904
Clinically, a complete oculomotor nerve palsy leads to a characteristic down and out position in the affected eye because of the lateral rectus innervated by the $STRUCTURE$ and the superior oblique muscle innervated by the $STRUCTURE$.	0.9995575	0.00044245628
In rare cases, isolated complete $STRUCTURE$ palsy is caused by minor head trauma due to nerve straining at the posterior petroclinoid ligament [5] followed by diffuse axonal injury (DAI) to the nerve itself or to the nuclear area in the $STRUCTURE$ [2].	0.9997154	0.0002846445
$STRUCTURE$ computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect $STRUCTURE$ damage and oculomotor nerve root avulsion or oculomotor nerve straining [7], [8].	0.99946344	0.0005365273
$STRUCTURE$ computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect midbrain damage and $STRUCTURE$ root avulsion or oculomotor nerve straining [7], [8].	0.9931756	0.0068243993
$STRUCTURE$ computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect midbrain damage and oculomotor nerve root avulsion or $STRUCTURE$ straining [7], [8].	0.9966658	0.0033341963
Brain computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect $STRUCTURE$ damage and $STRUCTURE$ root avulsion or oculomotor nerve straining [7], [8].	0.9994256	0.00057442597
Brain computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect $STRUCTURE$ damage and oculomotor nerve root avulsion or $STRUCTURE$ straining [7], [8].	0.9991712	0.0008287738
The follow-up chest radiograph and FDG PET showed persistent elevation of the $STRUCTURE$, however the patient's symptomatology resolvedThe distribution of shoulder, neck, and jaw pain, may have been due to extrinsic compression of the $STRUCTURE$.	0.99972445	0.00027555515
The most common sarcoidosis CNS involvement is in the $STRUCTURE$ parenchyma, leptominenges, and $STRUCTURE$, particularly the facial nerve.	0.9997894	0.00021053714
The most common sarcoidosis CNS involvement is in the $STRUCTURE$ parenchyma, leptominenges, and cranial nerves, particularly the $STRUCTURE$.	0.99976265	0.00023734091
The most common sarcoidosis CNS involvement is in the brain parenchyma, leptominenges, and $STRUCTURE$, particularly the $STRUCTURE$.	0.9998998	0.000100240206
The four most common extra-adrenal sites are the $STRUCTURE$ at the $STRUCTURE$ (CCA) bifurcation, the jugular foramen, along the vagus nerve, and within the middle ear.	0.99989486	0.00010513261
The four most common extra-adrenal sites are the $STRUCTURE$ at the common carotid artery (CCA) bifurcation, the jugular foramen, along the $STRUCTURE$, and within the middle ear.	0.999026	0.0009739756
The four most common extra-adrenal sites are the carotid body at the $STRUCTURE$ (CCA) bifurcation, the jugular foramen, along the $STRUCTURE$, and within the middle ear.	0.9999063	9.36975e-05
Paraganglia rests in the temporal bone occur with three discrete bodies, which are closely related to the auricular branch of the $STRUCTURE$ (Arnold nerve) and tympanic branch of the $STRUCTURE$ (Jacobson nerve).	0.9998269	0.00017308013
The right inferior $STRUCTURE$ artery, for example, can supply tumor at the dome or lateral margins of the $STRUCTURE$ [8], [9].	0.99986476	0.00013523022
MRI of the $STRUCTURE$ and orbits with and without contrast demonstrated diffuse enlargement and enhancement of the $STRUCTURE$ on the right (Fig. 1A).	0.99989396	0.00010603234
Ophthalmoplegic migraine in the pediatric population is a cranial neuralgia that is frequently associated with enhancement of the affected $STRUCTURE$ on contrast-enhanced MRI, most commonly the $STRUCTURE$.	0.99989474	0.000105299056
Axial T1-weighted image of the $STRUCTURE$ at the level of the proximal $STRUCTURE$ without contrast (A).	0.9998977	0.00010229454
$STRUCTURE$ MRI with contrast revealed a similar appearance of the brain compared to the MRI obtained 1 year prior and was significant for enhancement along the proximal $STRUCTURE$ on the left (Fig 2C).	0.9995242	0.00047580406
Brain MRI with contrast revealed a similar appearance of the $STRUCTURE$ compared to the MRI obtained 1 year prior and was significant for enhancement along the proximal $STRUCTURE$ on the left (Fig 2C).	0.01133428	0.9886657
Video assisted thoracoscopic surgery through a left approach affirmed the CT findings of a large pericardial laceration lateral to the $STRUCTURE$ and extending from the aortic root to the $STRUCTURE$.	0.9996599	0.00034004677
This orientation placed the $STRUCTURE$ in the lateral approach trajectory and this, in addition to risk of the more superficial nontarget structures including external carotid artery branches, $STRUCTURE$, and parotid gland, was believed to introduce unacceptable morbidity.	0.99900377	0.0009962601
If the $STRUCTURE$ and $STRUCTURE$ are compressed, facial neuralgia and numbness may occur.	0.9771917	0.02280834
The $STRUCTURE$ is of particular importance with regard to the gut–brain axis, as it receives visceral afferents from the $STRUCTURE$ and is activated by inflammatory challenges [37, 38].	0.9994286	0.0005714064
A direct neural connection between the gut and the $STRUCTURE$ is provided by the $STRUCTURE$.	0.99954796	0.00045208333
The analysis time was 50 ms for $STRUCTURE$ SEPs and 100 ms for $STRUCTURE$ SEPs.	0.9994353	0.0005647101
High levels were detected in all 3 branches of the $STRUCTURE$, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.99978465	0.00021534854
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.99978983	0.00021013834
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.014040786	0.9859592
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.0038806766	0.9961193
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.9997294	0.00027057872
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.9999054	9.465613e-05
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.9997885	0.00021148351
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.9998584	0.0001416511
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.9998249	0.00017509043
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and $STRUCTURE$ [85].	0.9999027	9.7306e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.9999094	9.059422e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.9999106	8.945594e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.9998766	0.00012334205
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.99987584	0.00012410081
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.99989486	0.000105121515
