sentence	no_rel_prob	rel_prob
The $STRUCTURE$ $STRUCTURE$ (also referred to as the gasserian ganglion) lies in the trigeminal cave (also known as the Meckel's cave), which is a dural invagination in the petrous part of the temporal bone.	0.9888005	0.011199521
It is not uncommon to be associated with reversible ipsilateral $STRUCTURE$ block, $STRUCTURE$ block, and cervical sympathetic plexus block, presenting as Horner's syndrome.	0.99995923	4.074887e-05
29] This may be explained by the difference in LA concentrations or the injection close to the carotid artery, Infiltration of the $STRUCTURE$ (close to carotid sheath) can lead to temporary paralysis of the ipsilateral $STRUCTURE$ with resultant temporary paralysis of the vocal cord.	0.99997693	2.3110895e-05
We report a case of $STRUCTURE$ transplant donor patient with florid features of CRPS of upper limb, caused by position-induced brachial plexopathy, which responded very well to PRFA of $STRUCTURE$.	0.96573436	0.034265637
In contrast to interscalene and supraclavicular blocks, the infraclavicular approach carries minor risks of intravertebral, intrathecal, or epidural injection, $STRUCTURE$ paralysis or $STRUCTURE$ block.	0.9735357	0.026464246
$STRUCTURE$ (RLN) or $STRUCTURE$ block of the side of the procedure was considered.	0.9933439	0.006656135
Three other organ responses were seen in the soft tissue (normalization of factor X), $STRUCTURE$ system and $STRUCTURE$.	0.9999694	3.053899e-05
The dorsal motor nucleus of $STRUCTURE$ is also affected before the $STRUCTURE$.	0.9993802	0.00061983865
The reflex arc is completed when impulses are sent via the $STRUCTURE$ and supply the phrenic and spinal motor nerves of C3 to S2 supply the intercostals muscles, abdominal wall, $STRUCTURE$, and pelvic floor, which assist the generation of the cough.	0.9639555	0.036044497
Furthermore, the respiratory and olfactory region are innervated by branches of the $STRUCTURE$ (i.e., the $STRUCTURE$, the maxillary nerve, and the mandibular nerve) which terminates in the trigeminal nuclei of the brainstem (9,13).	0.99997354	2.646475e-05
Furthermore, the respiratory and olfactory region are innervated by branches of the $STRUCTURE$ (i.e., the ophthalmic nerve, the $STRUCTURE$, and the mandibular nerve) which terminates in the trigeminal nuclei of the brainstem (9,13).	0.9999162	8.387018e-05
Furthermore, the respiratory and olfactory region are innervated by branches of the $STRUCTURE$ (i.e., the ophthalmic nerve, the maxillary nerve, and the mandibular nerve) which terminates in the trigeminal nuclei of the $STRUCTURE$ (9,13).	0.99996924	3.0725125e-05
Furthermore, the respiratory and olfactory region are innervated by branches of the trigeminal nerve (i.e., the $STRUCTURE$, the $STRUCTURE$, and the mandibular nerve) which terminates in the trigeminal nuclei of the brainstem (9,13).	0.9974688	0.0025311897
Furthermore, the respiratory and olfactory region are innervated by branches of the trigeminal nerve (i.e., the $STRUCTURE$, the maxillary nerve, and the mandibular nerve) which terminates in the trigeminal nuclei of the $STRUCTURE$ (9,13).	0.007195385	0.9928046
Furthermore, the respiratory and olfactory region are innervated by branches of the trigeminal nerve (i.e., the ophthalmic nerve, the $STRUCTURE$, and the mandibular nerve) which terminates in the trigeminal nuclei of the $STRUCTURE$ (9,13).	0.99900097	0.0009990985
After passing through the respiratory and olfactory epithelium, drugs can move along the $STRUCTURE$ via intracellular or extracellular transport mechanisms where they can enter the $STRUCTURE$ through either the cribriform plate or the pons.	0.99809825	0.001901764
After passing through the respiratory and olfactory epithelium, drugs can move along the $STRUCTURE$ via intracellular or extracellular transport mechanisms where they can enter the brain through either the cribriform plate or the $STRUCTURE$.	0.31000367	0.6899963
After passing through the respiratory and olfactory epithelium, drugs can move along the trigeminal nerve via intracellular or extracellular transport mechanisms where they can enter the $STRUCTURE$ through either the cribriform plate or the $STRUCTURE$.	0.99987054	0.00012944345
Parabrachial nuclei neurons ultimately carry information to the $STRUCTURE$, the amygdala, and the bed nucleus of the stria $STRUCTURE$ [Norgren, 1983].	0.9925581	0.007441901
Several studies have demonstrated how microbiota effects on $STRUCTURE$ function could depend on an intact $STRUCTURE$ and thus on the parasympathetic nervous system (Bercik et al., 2011b; Bravo et al., 2011; Sgritta et al., 2019).	0.99818236	0.001817623
To understand gut and gut microbiota to $STRUCTURE$ communication, the $STRUCTURE$ is suspected and studied as a route of communication between gut-derived or gut microbiota derived-neurotransmitters (Bercik et al., 2011; Bravo et al., 2011; Perez-Burgos et al., 2012; Bonaz et al., 2018).	0.86878055	0.13121946
Lymphohistiocytic infiltrates were also found in the $STRUCTURE$ plexus of the $STRUCTURE$ and in the paravertebral sympathetic chain ganglia (Fig. 3D).	0.544059	0.45594102
Lymphohistiocytic infiltrates were also found in the $STRUCTURE$ plexus of the epicardium and in the paravertebral sympathetic chain $STRUCTURE$ (Fig. 3D).	0.05700802	0.942992
Lymphohistiocytic infiltrates were also found in the autonomic nerve plexus of the $STRUCTURE$ and in the paravertebral sympathetic chain $STRUCTURE$ (Fig. 3D).	0.14352354	0.8564764
The $STRUCTURE$ was not always ellipsoid, therefore the tracing method was a slightly more reliable method than the ellipse method, which is comparable to the previous finding on the measurement of $STRUCTURE$ CSA [25].	0.86570466	0.13429537
The $STRUCTURE$ was not always ellipsoid, therefore the tracing method was a slightly more reliable method than the ellipse method, which is comparable to the previous finding on the measurement of tibial nerve $STRUCTURE$ [25].	0.5599564	0.44004363
The sciatic nerve was not always ellipsoid, therefore the tracing method was a slightly more reliable method than the ellipse method, which is comparable to the previous finding on the measurement of $STRUCTURE$ $STRUCTURE$ [25].	0.9930217	0.0069782855
Other, more commonly reported, serious adverse events include intervertebral disk herniations, cauda equina syndrome, $STRUCTURE$ injuries, dural tears associated with intracranial hypotension and $STRUCTURE$ paralysis.	0.99984807	0.0001519811
The increase in mitochondrial oxidative stress has also been identified in other neuronal populations, including the dorsal motor nucleus of the $STRUCTURE$ (DMV) and the $STRUCTURE$ (LC), which also express CaV1.3 channels.	0.99884933	0.0011506537
SCN directly interacts with the $STRUCTURE$ through the sympathetic neurons of the $STRUCTURE$ [83]; in turn, the rhythmic activity of the SCN determines the release of melatonin, which directly correlates with day length.	0.99962515	0.00037486994
At the level of the $STRUCTURE$ stimulating electrode, the average diameter of the cervical vagus of the $STRUCTURE$ was 1.27 mm at the narrowest point and 3.53 mm at the widest point (SD 0.43 and 1.01, respectively), making the porcine vagus nerve an appropriate human analog.	0.999411	0.00058902893
At the level of the vagus nerve stimulating electrode, the average diameter of the cervical vagus of the $STRUCTURE$ was 1.27 mm at the narrowest point and 3.53 mm at the widest point (SD 0.43 and 1.01, respectively), making the porcine $STRUCTURE$ an appropriate human analog.	0.9982065	0.0017935346
The superior cardiac branches of the $STRUCTURE$, the aortic depressor nerve, the sympathetic trunk, and the $STRUCTURE$ are difficult to distinguish in microdissections.	0.99998087	1.9137336e-05
We quantified vagal morphology in the pig, and the $STRUCTURE$ organization and size approximates the clinical environment not only in diameter, but $STRUCTURE$ size and complexity of organization.	0.9752495	0.024750473
Schmidt reported that the aortic nerve was either (1) a separate nerve adjacent to the $STRUCTURE$, or (2) projected from the nodose ganglion adjacent to the $STRUCTURE$, traveling alongside the vagus for a short distance, and then looping back into the vagus (1968).	0.0022772078	0.99772286
Blunt dissection was used to locate the anterior edge and separate sternocleidomastoid muscle from the sternohyoid muscle, and to expose and identify the internal jugular vein, $STRUCTURE$, and $STRUCTURE$.	0.99526525	0.0047347415
Vagotopy of the cervical $STRUCTURE$ in $STRUCTURE$.	0.9958005	0.0041994876
The pharyngeal branch of the $STRUCTURE$ ran across the surgical window, and cranial to the $STRUCTURE$ and terminated in the superior pharyngeal constrictor muscle.	0.99996036	3.959601e-05
This was much larger than both the average diameter of the largest $STRUCTURE$ in a more cranial vagal nerve section (0.65 mm ± 0.35 SD), and a more caudal $STRUCTURE$ section (0.38 mm ± 0.21 SD).	0.9999125	8.747955e-05
Examples of the latter from early formulations of PVA include $STRUCTURE$ palsy after external carotid artery embolization [7] and $STRUCTURE$ necrosis after pelvic embolization [8].	0.99987894	0.000120997465
The $STRUCTURE$ vasculature was shown to be one target structure for the innervated principal cells in the $STRUCTURE$ [14], so ocular vasculature could be another target.	0.99997526	2.4728577e-05
The drive for normal blinking starts by a sensory branch of the $STRUCTURE$ (corneal sensitivity) as the afferent arm and a motor branch of the $STRUCTURE$ as the efferent arm.	0.5340093	0.46599072
Secondly, parasympathetic innervation of the eyes is provided by the $STRUCTURE$ and the ocular branch of the $STRUCTURE$, which run through the fissure of the sphenoid bone.	0.9995515	0.0004485874
The gland is innervated by both myelinated and unmyelinated fibers arising from the $STRUCTURE$, the $STRUCTURE$, and sympathetic innervation from the superior cervical ganglion [5].	0.99993914	6.0820006e-05
The gland is innervated by both myelinated and unmyelinated fibers arising from the $STRUCTURE$, the facial nerve, and sympathetic innervation from the $STRUCTURE$ [5].	0.9999106	8.946717e-05
The gland is innervated by both myelinated and unmyelinated fibers arising from the trigeminal nerve, the $STRUCTURE$, and sympathetic innervation from the $STRUCTURE$ [5].	0.002188757	0.99781126
The efferent pathway originates with parasympathetic fibers from the superior salivary nucleus of the pons, which exit the $STRUCTURE$ with the $STRUCTURE$.	0.99965763	0.0003423656
Lacrimal fibers depart from the $STRUCTURE$ as the greater superficial petrosal nerve and travel to the sphenopalatine $STRUCTURE$ to join the zygomatic nerve.	0.9979876	0.0020123874
In 15 patients, the persistence epithelial defect or ulceration was caused by a herpes zoster or simplex infection, and in 10 patients it was the result of an injury to the $STRUCTURE$ and/or $STRUCTURE$ incurred during a neurosurgical procedure.	0.9999159	8.416108e-05
67 $STRUCTURE$ conduction studies typically show normal latencies but $STRUCTURE$ CMAP amplitudes may be reduced, with a return toward normal as recovery occurs.	0.9999155	8.455191e-05
It is generally worthwhile to undertake $STRUCTURE$ conduction studies and needle EMG of the $STRUCTURE$ to show clearly that the respiratory insufficiency is due to the neuropathy.	0.99976784	0.00023214523
67 $STRUCTURE$ conduction studies typically show normal latencies but $STRUCTURE$ CMAP amplitudes may be reduced, with a return toward normal as recovery occurs.	0.20361504	0.796385
The trigeminal nucleus caudalis has a functional $STRUCTURE$ connection with the $STRUCTURE$ (26) from which the parasympathetic efferent fibers of the facial nerve arise.	0.90712607	0.092873886
The trigeminal nucleus caudalis has a functional $STRUCTURE$ connection with the superior salivatory nucleus (26) from which the parasympathetic efferent fibers of the $STRUCTURE$ arise.	0.9999735	2.653413e-05
The trigeminal nucleus caudalis has a functional brainstem connection with the $STRUCTURE$ (26) from which the parasympathetic efferent fibers of the $STRUCTURE$ arise.	0.9998538	0.00014620039
More recently, some clinical trials have reported positive outcomes for battery-free implantable devices that can stimulate the $STRUCTURE$ transcutaneously in patients with overactive $STRUCTURE$ syndrome (36).	0.9998882	0.000111830115
The most common neurological complications, which occur in approximately 20% of cases, are $STRUCTURE$ palsies, mono-neuropathy, including $STRUCTURE$, mono-neuropathy multiplex, or polyneuropathy (8).	0.9998538	0.00014620039
The $STRUCTURE$ is the largest $STRUCTURE$ in the human body, defending the vital organs that support our survival (brain, eyes, nose, mouth).	0.03513387	0.96486616
PLSP is caused by irritation and/or injury of the $STRUCTURE$ and $STRUCTURE$ by local acidosis and irritative effect of CO2 during pneumoperitoneum or distention forces on the diaphragm (6-9).	0.9940777	0.005922374
PLSP is caused by irritation and/or injury of the diaphragm and $STRUCTURE$ by local acidosis and irritative effect of CO2 during pneumoperitoneum or distention forces on the $STRUCTURE$ (6-9).	0.046403177	0.95359683
