sentence	label
Reported nerve sites of involvement by IP in order of decreasing frequency were the $STRUCTURE$ (17%), median nerve (11%), $STRUCTURE$ (9%), posterior interosseous nerve (9%), sciatic nerve (8%), radial nerve (8%), brachial plexus (8%), femoral nerve (6%), and tibial nerve (4%) (5).	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: GDA, $STRUCTURE$, accessory left gastric artery, cystic artery, falciform ligament artery, phrenic arteries, $STRUCTURE$, supraduodenal artery, and retroduodenal artery (7141819).	0
Sensory afferent information from the colon, $STRUCTURE$, and $STRUCTURE$ is transmitted via the splanchnic, pudendal, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0
During surgery, if the thyroid gland and $STRUCTURE$ were closely attached to the larynx, a near-total thyroidectomy was recommended to preserve the recurrent laryngeal nerve and $STRUCTURE$.	0
This reflex has been shown to decrease $STRUCTURE$ rate through acetylcholine release from the vagus nerve by stimulating the trigeminal nerve, especially the $STRUCTURE$.	0
In addition to the $STRUCTURE$, in rodents a few $STRUCTURE$ neurons are embedded in the bladder wall (Gillespie et al., 2006; Forrest et al., 2014), albeit are less common than intramural neurons in human bladder (Gilpin et al., 1983).	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: GDA, RGA, $STRUCTURE$, $STRUCTURE$, falciform ligament artery, phrenic arteries, inferior esophageal artery, supraduodenal artery, and retroduodenal artery (7141819).	0
The tissue types identified for modelling are: $STRUCTURE$, duodenum, jejunum, caecum, $STRUCTURE$, mesenteric lymph nodes, mesenteric nerves and the celiac and mesenteric ganglion complex (CMGC).	0
The sites of origin included $STRUCTURE$ in 7, lateral right atrium in 2, ostium of the coronary sinus in 2, and $STRUCTURE$ in four patients.	0
The subfornical organ and the $STRUCTURE$ in the $STRUCTURE$ detect increases in serum Na concentration and osmolality30, 31, 34, 35, 36 (Figure 1).	0
The $STRUCTURE$ originate from the superior salivatory nucleus located in the pons through the $STRUCTURE$ of the facial nerve.	1
The $STRUCTURE$, greater superficial petrosal nerve, and $STRUCTURE$ and mastoid segments of the normal facial nerve can be enhanced due to the flux of contrast material in the arteriovenous plexus (AVP) along the facial nerve (5051).	0
Critical structures such as the vestibule (1), labyrinthine segment of facial nerve canal (2), $STRUCTURE$ (3), and canal of the inferior division of the $STRUCTURE$ (4) are better delineated with IC detector.	0
Also, many critical structures surround the thyroid gland, such as the $STRUCTURE$, trachea, recurrent laryngeal nerve, $STRUCTURE$, vagus nerve, and cervical sympathetic ganglion (24).	0
Innervation of the nasal mucosa involves the $STRUCTURE$, which controls the sense of smell; branches of the trigeminus (V1 $STRUCTURE$ and V2 maxillary nerve), which provide sensory information; autonomic fibers, which determine vasoconstriction and gland secretion; and motor nerves.	0
By contrast, the $STRUCTURE$, fastigial nucleus of the cerebellum, vestibular nuclei, and the $STRUCTURE$ of the trigeminal nerve are important for proprioception.	0
The $STRUCTURE$ is a pure sensory nerve and is a terminal branch from the second $STRUCTURE$ division of the trigeminal nerve that exits the skull through the foramen rotundum to enter the pterygopalatine fossa.	0
In vivo, the facial nerve might serve as the effector end of a $STRUCTURE$ reflex loop in which sensory nerve endings of the $STRUCTURE$ are first activated in response to tissue damage.	0
The LC is innervated by the solitary tract, a $STRUCTURE$ nucleus for $STRUCTURE$ afferents [9,10] and lesions to this region abolish the therapeutic effects of VNS in both depression and epilepsy [11,12,13].	0
Other nuclei at this level of $STRUCTURE$ that play a role in respiratory control and the HVR include the nucleus ambiguus, the area postrema, the dorsal motor nucleus of vagus, the hypoglossal nucleus and the $STRUCTURE$.	0
For the VNS efficacy experiment, the electrode array was implanted onto the anterior abdominal vagus nerve, below the $STRUCTURE$ and above the hepatic and $STRUCTURE$.	0
Glossopharyngeal neuralgia (GPN) is a rare disease that causes severe episodic pain, lasting from several seconds to several minutes, in the tonsils, larynx, $STRUCTURE$, and/or ears that are innervated by somatosensory elements of the glossopharyngeal and $STRUCTURE$ nerves [1].	0
The hypophagic effect of liraglutide does not rely on the neural pathway through the $STRUCTURE$, and it is independent of GLP-1 receptors in the $STRUCTURE$ and the paraventricular nucleus [19].	0
The sites of distant metastases included: homolateral/contralateral supraclavicular lymph node (30), $STRUCTURE$ (22), brain (21), renicapsule (7), bone (including centum) (11), $STRUCTURE$ (1), diaphragm (1), pericardium (1), omentum majus (1) and perivascular phrenic nerve (1).	0
In stages 1 and 2 alpha-synuclein deposits begin in the dorsal motor nucleus of the vagus nerve, $STRUCTURE$ and $STRUCTURE$, with no noticeable motor symptoms.	0
Chemoreceptors in the carotid body or aortic body in the walls of the $STRUCTURE$ or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the $STRUCTURE$ and vagus nerves to the nucleus of the tractus solitarius.	1
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the $STRUCTURE$, the nucleus semicircular torus, the facial nerve nucleus, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	0
Sympathetic afferents are thought to exit the $STRUCTURE$ along the postganglionic sympathetic fibers within the $STRUCTURE$ and the celiac plexus to the dorsal root ganglia (DRG, T6-L2) (Love et al., 2007; Rodriguez-Diaz and Caicedo, 2014; Dolensek et al., 2015).	1
As it was noted, sphincteric contraction suppressed detrusor activity and also $STRUCTURE$ blockade improved $STRUCTURE$ capacity.	0
Special attention should be paid to the posterior inferior cerebellar artery (PICA), the anterior inferior cerebellar artery (AICA), and their courses as these vessels often course in the $STRUCTURE$, which is the site of origin of $STRUCTURE$.	0
Prominent among these regions are the amygdala, bed nucleus of the stria $STRUCTURE$, and parts of the $STRUCTURE$ and parabrachial nucleus.	1
Moderate to high ERβ mRNA is expressed in olfactory bulbs, the $STRUCTURE$, the hippocampus, the cerebral cortex, the $STRUCTURE$, the midbrain raphe and the basal forebrain [103,105,106,107,108,109,110,111].	0
Hata and associates reported two $STRUCTURE$ injuries and one $STRUCTURE$ paralysis in 50 patients who underwent extensive mediastinal dissection.	0
Moderate to high ERβ mRNA is expressed in olfactory bulbs, the bed nucleus of the stria $STRUCTURE$, the hippocampus, the cerebral cortex, the $STRUCTURE$, the midbrain raphe and the basal forebrain [103,105,106,107,108,109,110,111].	1
The external surface is supplied primarily by the $STRUCTURE$, a branch of the mandibular nerve, with contributions from the $STRUCTURE$ branch of the Vagus nerve (ABVN), the facial nerve, and occasionally the glossopharyngeal nerve.	0
Sun et al[23] reported NCV results of medial nerve, ulnar nerve, $STRUCTURE$, and peroneal nerve among motor nerves and $STRUCTURE$, ulnar nerve, and sural cutaneous nerve among sensory nerves.	0
A large proportion of the $STRUCTURE$ neurons projecting to the liver are suppressed by D-glucose, while a large proportion of the vagus nerve neurons projecting to the $STRUCTURE$ are excited by D-glucose (Grabauskas et al., 2010).	0
Taken together, bile acids in the intestine can signal to the brain by using GLP-1 as an intermediate molecule to activate vagal nerve afferents in the lamia propria and hepatic portal vein that project to the NTS in the $STRUCTURE$ and subsequently to the $STRUCTURE$.	0
Moderate to high ERβ mRNA is expressed in olfactory bulbs, the bed nucleus of the stria $STRUCTURE$, the hippocampus, the $STRUCTURE$, the cerebellum, the midbrain raphe and the basal forebrain [103,105,106,107,108,109,110,111].	0
The CVOs include the $STRUCTURE$, the $STRUCTURE$, the area postrema, the median eminence, the neurohypophysis, the pineal gland, and also the ChPs (Fig. 4).	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the $STRUCTURE$, $STRUCTURE$, LH, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	0
The sites of distant metastases included: homolateral/contralateral supraclavicular lymph node (30), $STRUCTURE$ (22), brain (21), renicapsule (7), bone (including centum) (11), liver (1), $STRUCTURE$ (1), pericardium (1), omentum majus (1) and perivascular phrenic nerve (1).	0
Sun et al[23] reported NCV results of medial nerve, ulnar nerve, tibial nerve, and $STRUCTURE$ among motor nerves and medial nerve, $STRUCTURE$, and sural cutaneous nerve among sensory nerves.	0
Swallowing is triggered by sensory afferent fibers conveyed by the superior laryngeal nerve that project through the $STRUCTURE$ to the $STRUCTURE$ and premotoneurons located within the interstitial and intermediate NTS constitute the SwCPG (Jean, 2001).	1
Attempted separation of the lesions resulted in damage to the $STRUCTURE$, superior laryngeal nerve, and $STRUCTURE$.	0
These vagal afferents carry the mechanical information to the $STRUCTURE$ (NTS) from stomach through jugular and $STRUCTURE$ [15].	1
Projections from the CeA that communicate with the gut through the autonomic nervous system via the periaqueductal gray, $STRUCTURE$, and the $STRUCTURE$, allow far reaching effects of the CeA on the periphery (Neugebauer et al., 2004).	0
Among these tissues and fluids, the infectivity was detected in the brainstem, and thoracic and lumber spinal cords by RIII mice bioassay, and in the $STRUCTURE$, optic nerve, distal ileum, facial nerve, $STRUCTURE$, and semitendinosus muscle by the Tgbov XV mice bioassay.	0
Second, expose the choroid plexus at the lateral aperture of $STRUCTURE$, revealing the REZ of the $STRUCTURE$ at the ventral side of the auditory nerve and separating the adjacent vessels.	0
3V, $STRUCTURE$, AP, area postrema; ARC, arcuate nucleus; cc, central canal; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, $STRUCTURE$.	0
Centrifugal axons in the terminal nerve (tn) originate from the contralateral $STRUCTURE$ (OB) and $STRUCTURE$ (P), and project to target cells in the retina (dark green arrow).	0
Stimulation of the cervical vagus nerve at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the $STRUCTURE$, heart and lungs, in addition to the gastrointestinal tract and $STRUCTURE$ (Bonaz et al., 2013).	0
In fact, midbrain infarcts may result after occlusion of the artery of Percheron and they usually affect the $STRUCTURE$ matter where the $STRUCTURE$ nuclei are located.	0
The limbic structures (hippocampus, amygdala, cingulum, fornix, $STRUCTURE$, parahippocampal gyrus, and $STRUCTURE$) formed a single cluster.	0
Trigeminal nerve compression may be due to the superior cerebellar or basilar artery or neurovascular conflicts between the $STRUCTURE$ and $STRUCTURE$ [8].	0
In the second ablation session, PV reconnections were observed in most patients (92.3%) and also non‐PV foci, especially in right‐sided areas (superior vena cava, $STRUCTURE$, $STRUCTURE$ and right atrial septum), were observed in many patients (Figure 1).	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, $STRUCTURE$, esophagus mucosa, esophagus muscularis, heart left ventricle, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including vagus nerve, $STRUCTURE$, $STRUCTURE$, hypothalamus, thalamus, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0
Cranial nerves affected include the $STRUCTURE$, $STRUCTURE$, facial nerve and abducens nerve [28].	0
The SCG represents left ventricular activity (e.g., AO and AC), because normally the muscle mass of the $STRUCTURE$ is about three times that of the $STRUCTURE$, so if there was any problem in the right ventricle or other heart valves, probably SCG has some limitations.	0
The effect of $STRUCTURE$ stimulation or galanin on the heart rate response to $STRUCTURE$ stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0
