sentence	no_rel_prob	rel_prob
To differentiate patients with $STRUCTURE$ dysfunctional due to $STRUCTURE$ obstruction from those with intraoperative autonomic nerve plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the lower urinary tract is important.	0.027653633	0.97234637
To differentiate patients with $STRUCTURE$ dysfunctional due to lower urinary tract obstruction from those with intraoperative $STRUCTURE$ plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the lower urinary tract is important.	0.9991571	0.0008429766
To differentiate patients with $STRUCTURE$ dysfunctional due to lower urinary tract obstruction from those with intraoperative autonomic nerve plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the $STRUCTURE$ is important.	0.99919647	0.0008035542
To differentiate patients with bladder dysfunctional due to $STRUCTURE$ obstruction from those with intraoperative $STRUCTURE$ plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the lower urinary tract is important.	0.9995643	0.00043572762
To differentiate patients with bladder dysfunctional due to lower urinary tract obstruction from those with intraoperative $STRUCTURE$ plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the $STRUCTURE$ is important.	0.999535	0.00046491757
Pulmonary vasculature is innervated by $STRUCTURE$ branches, $STRUCTURE$ branches, and by cervicothoracic sympathetic fibers, which include adrenergic, cholinergic, and sensory fibers.	0.99913025	0.00086976343
The following reactions to stimulation were noted and marked by color points on the map: sinus bradycardia (abrupt decrease in $STRUCTURE$ rate ≥15%), tachycardia (abrupt increase in heart rate ≥15%), $STRUCTURE$ capture, and cough (Figure 1).	0.996783	0.0032169903
The following reactions to stimulation were noted and marked by color points on the map: sinus bradycardia (abrupt decrease in heart rate ≥15%), tachycardia (abrupt increase in $STRUCTURE$ rate ≥15%), $STRUCTURE$ capture, and cough (Figure 1).	0.9988687	0.0011313538
According to the results of this pilot feasibility study, electrical high-frequency stimulation of the PA bifurcation and proximal PA branches identifies several types of evoked reactions: $STRUCTURE$ rate slowing, acceleration, $STRUCTURE$ capture, and cough.	0.9994677	0.00053233467
Therefore, we suggest that any change in $STRUCTURE$ rate during stimulation might reflect unselective $STRUCTURE$ irritation.	0.9994796	0.0005204266
The complication rate of RFA reaches 5%, comprising mainly $STRUCTURE$ stenosis (2–5%), tamponade (1.2%), atrioesophageal fistulas (0.05%), $STRUCTURE$ injury, and bleeding [35].	0.9993827	0.0006173501
Recently, a rapid and innovative method, called optical clearing (use of immersion solution to reduce scattering) [21] which was introduced by Fu et al. [19] and Tang et al. [22] can be used to distinguish $STRUCTURE$ fibers from $STRUCTURE$ fibers very clearly.	0.9996926	0.00030737347
These advances enable the evaluation and monitoring of the $STRUCTURE$ fibers, such as sympathetic and $STRUCTURE$ fiber innervation, morphologic changes, and degeneration and regeneration sequences.	0.9994984	0.00050149905
These events activate the terminal ends of the $STRUCTURE$ to generate a neural signal directed towards the $STRUCTURE$ [17].	0.99996334	3.6654954e-05
The $STRUCTURE$ also has extrahypothalamic connections to the $STRUCTURE$, mesolimbic system, pituitary gland, and vagus nerve, all of which help to maintain metabolic homeostasis [5].	0.99998266	1.7299228e-05
The $STRUCTURE$ also has extrahypothalamic connections to the brainstem, mesolimbic system, pituitary gland, and $STRUCTURE$, all of which help to maintain metabolic homeostasis [5].	0.9999826	1.741577e-05
The hypothalamus also has extrahypothalamic connections to the $STRUCTURE$, mesolimbic system, pituitary gland, and $STRUCTURE$, all of which help to maintain metabolic homeostasis [5].	0.99995995	4.0104806e-05
CAN is caused by damaged $STRUCTURE$ fibers that innervate the $STRUCTURE$ and blood vessels, resulting in the impairment of autonomic control in the cardiovascular system [122].	0.9987151	0.0012848758
The CPT grade was significantly correlated with nerve conduction velocities in the lower extremities, and $STRUCTURE$ latency and $STRUCTURE$ amplitude.	0.9999864	1.3585883e-05
They signal satiation and satiety either via the $STRUCTURE$ (which connects the gut to the brain) or via blood perfusing the $STRUCTURE$.	0.99920917	0.000790823
It may directly inhibit afferent $STRUCTURE$ excitability, or it may inhibit the $STRUCTURE$ or vagal nerve dorsal nucleus as the acupuncture signals are conducted through the sensory nerves through the spinal cord upwards to the central level.	0.9999427	5.7308953e-05
It may directly inhibit afferent $STRUCTURE$ excitability, or it may inhibit the solitary tract nucleus or vagal nerve dorsal nucleus as the acupuncture signals are conducted through the sensory nerves through the $STRUCTURE$ upwards to the central level.	0.0009672953	0.9990327
It may directly inhibit afferent vagal nerve excitability, or it may inhibit the $STRUCTURE$ or vagal nerve dorsal nucleus as the acupuncture signals are conducted through the sensory nerves through the $STRUCTURE$ upwards to the central level.	0.00041586545	0.9995841
Previous research supports the possible beneficial effects of $STRUCTURE$ stimulation and $STRUCTURE$ stimulation on the severity and frequency of chronic pelvic pain [33, 34].	0.00036275544	0.9996373
The $STRUCTURE$ contains the $STRUCTURE$ (AP), the dorsal motor nucleus of the vagus, and the nucleus tractussolitarius (NTS), collectively referred to as the ‘emesis center’.	0.9999734	2.6580023e-05
The $STRUCTURE$ contains the area postrema (AP), the dorsal motor nucleus of the $STRUCTURE$, and the nucleus tractussolitarius (NTS), collectively referred to as the ‘emesis center’.	0.00041239377	0.9995876
The medulla contains the $STRUCTURE$ (AP), the dorsal motor nucleus of the $STRUCTURE$, and the nucleus tractussolitarius (NTS), collectively referred to as the ‘emesis center’.	0.99987537	0.00012468632
It has therefore been proposed that pacing the $STRUCTURE$ through $STRUCTURE$ stimulation could be a solution to counteract VIDD by restoring diaphragmatic muscle mass and function, hence improving the weaning outcome [18–20].	0.9989417	0.0010583489
The ABVN is the only peripheral branch of the $STRUCTURE$ distributed on the surface of ear, and studies using the transganglionic horseradish peroxidase method [10,11] have shown that it mainly projects to the $STRUCTURE$ in the brainstem.	0.99925727	0.0007427265
The ABVN is the only peripheral branch of the $STRUCTURE$ distributed on the surface of ear, and studies using the transganglionic horseradish peroxidase method [10,11] have shown that it mainly projects to the nucleus of the solitary tract in the $STRUCTURE$.	0.9555966	0.04440341
The ABVN is the only peripheral branch of the vagus nerve distributed on the surface of ear, and studies using the transganglionic horseradish peroxidase method [10,11] have shown that it mainly projects to the $STRUCTURE$ in the $STRUCTURE$.	0.84155864	0.15844138
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral $STRUCTURE$, $STRUCTURE$, common peroneal nerve, and tibial nerve.	0.9998712	0.0001288259
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral $STRUCTURE$, ulnar nerve, common peroneal nerve, and $STRUCTURE$.	0.9979052	0.002094867
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral median nerve, $STRUCTURE$, common peroneal nerve, and $STRUCTURE$.	0.9962054	0.0037945574
On the right side, the pericardial sac is opened parallel and $STRUCTURE$ the $STRUCTURE$.	0.9995585	0.0004414758
Several studies [1–3] have demonstrated that pathological changes of coronary heart disease can lead to dysfunction of the cardiac autonomic $STRUCTURE$, which is manifested as hyperactivity of $STRUCTURE$ and decreased excitability of vagus nerve.	0.76232815	0.2376718
Several studies [1–3] have demonstrated that pathological changes of coronary heart disease can lead to dysfunction of the cardiac autonomic $STRUCTURE$, which is manifested as hyperactivity of sympathetic nerve and decreased excitability of $STRUCTURE$.	0.061900906	0.9380991
Several studies [1–3] have demonstrated that pathological changes of coronary heart disease can lead to dysfunction of the cardiac autonomic nervous system, which is manifested as hyperactivity of $STRUCTURE$ and decreased excitability of $STRUCTURE$.	0.93526787	0.06473216
If the basic state is characterized by excessive excitability of $STRUCTURE$, its excitability can be reduced, but if the $STRUCTURE$ activity is low, it can increase its activity, etc., so as to have a corresponding impact on blood pressure and heart rate [48].	0.47906426	0.5209357
If the basic state is characterized by excessive excitability of $STRUCTURE$, its excitability can be reduced, but if the vagus nerve activity is low, it can increase its activity, etc., so as to have a corresponding impact on blood pressure and $STRUCTURE$ rate [48].	0.99997956	2.04046e-05
If the basic state is characterized by excessive excitability of sympathetic nerve, its excitability can be reduced, but if the $STRUCTURE$ activity is low, it can increase its activity, etc., so as to have a corresponding impact on blood pressure and $STRUCTURE$ rate [48].	0.9999731	2.690336e-05
Electrical stimulation of Zusanli can activate $STRUCTURE$ fibers by a $STRUCTURE$ reflex and promote gastric motility [17].	0.99998003	1.9923964e-05
Brain–gut peptide, regulation of the $STRUCTURE$, and nerve excitability of the posterior horn of the $STRUCTURE$ are all possible mechanisms of the brain–gut axis regulating GI function [24].	0.99897337	0.0010266311
$STRUCTURE$ stimulation (VNS) is effective in refractory epilepsy and depression, and is being investigated in $STRUCTURE$ failure, headache, gastric motility disorders and asthma [4].	0.9950066	0.0049934154
Similarly, electrostimulation of Neiguan (PC6) stimulates sensory fibers in the $STRUCTURE$, which in turn excite the $STRUCTURE$ of the vagus nerve causing neurotransmitter release [14].	0.9980187	0.0019812977
Similarly, electrostimulation of Neiguan (PC6) stimulates sensory fibers in the $STRUCTURE$, which in turn excite the nucleus tractus solitarius of the $STRUCTURE$ causing neurotransmitter release [14].	0.9996247	0.00037525935
Similarly, electrostimulation of Neiguan (PC6) stimulates sensory fibers in the median nerve, which in turn excite the $STRUCTURE$ of the $STRUCTURE$ causing neurotransmitter release [14].	0.9996379	0.0003620741
Neuroanatomical study of acupoints has shown that PC6 corresponds to the $STRUCTURE$ and that SP6 corresponds to the $STRUCTURE$ (a branch of the sciatic nerve), which, as described above, can excite the vagus nerve and promote the release of ghrelin.	0.9995893	0.00041063686
Neuroanatomical study of acupoints has shown that PC6 corresponds to the $STRUCTURE$ and that SP6 corresponds to the tibial nerve (a branch of the sciatic nerve), which, as described above, can excite the $STRUCTURE$ and promote the release of ghrelin.	0.9994348	0.0005651852
