sentence	no_rel_prob	rel_prob
In patients with suspicion of diaphragm paralysis or $STRUCTURE$ injury after surgery, $STRUCTURE$ sonography may be indicated in association with diaphragm EMG and phrenic NCS.	0.0002617453	0.9997383
In patients with suspicion of diaphragm paralysis or $STRUCTURE$ injury after surgery, diaphragm sonography may be indicated in association with $STRUCTURE$ EMG and phrenic NCS.	0.8030086	0.1969914
Also, after cervical surgery, $STRUCTURE$ ultrasound associated with $STRUCTURE$ conduction study and diaphragm electromyogram can help the clinician diagnose phrenic nerve injury.	0.9996613	0.00033864018
Also, after cervical surgery, $STRUCTURE$ ultrasound associated with phrenic nerve conduction study and diaphragm electromyogram can help the clinician diagnose $STRUCTURE$ injury.	0.99913657	0.00086344575
Also, after cervical surgery, diaphragm ultrasound associated with $STRUCTURE$ conduction study and $STRUCTURE$ electromyogram can help the clinician diagnose phrenic nerve injury.	0.99995786	4.214599e-05
Also, after cervical surgery, diaphragm ultrasound associated with phrenic nerve conduction study and $STRUCTURE$ electromyogram can help the clinician diagnose $STRUCTURE$ injury.	0.9999157	8.426606e-05
$STRUCTURE$ thickness measured with sonography correlates with the size of the diaphragm compound muscle action potential in response to $STRUCTURE$ stimulation in ALS [63].	0.9999294	7.051274e-05
Diaphragm thickness measured with sonography correlates with the size of the $STRUCTURE$ compound muscle action potential in response to $STRUCTURE$ stimulation in ALS [63].	0.9999544	4.5586214e-05
In myasthenia gravis, $STRUCTURE$ sonography combined with electromyogram (EMG) and $STRUCTURE$ conduction study is helpful in identifying phrenic nerve injury, particularly after thymectomy [64].	0.9987124	0.0012875692
In myasthenia gravis, $STRUCTURE$ sonography combined with electromyogram (EMG) and phrenic nerve conduction study is helpful in identifying $STRUCTURE$ injury, particularly after thymectomy [64].	0.9999664	3.3580134e-05
Figure. 5Individual and group mean (A) $STRUCTURE$ volume and (B) $STRUCTURE$ volume in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.99837357	0.0016263628
Figure. 5Individual and group mean (A) $STRUCTURE$ volume and (B) $STRUCTURE$ volume in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.017043287	0.98295665
Figure. 6Individual and group mean average neuron size/area in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.044917315	0.95508265
Figure. 6Individual and group mean average neuron size/area in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.999927	7.295566e-05
Figure. 7Individual and group estimated total neuron counts in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.9986024	0.0013976546
Figure. 7Individual and group estimated total neuron counts in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.9999588	4.119226e-05
TRPV1 expression has been found in the $STRUCTURE$ and in $STRUCTURE$ nuclei that receive vagal afferents, such as the nucleus of the solitary tract (24,25).	0.9999588	4.119226e-05
TRPV1 expression has been found in the $STRUCTURE$ and in brain nuclei that receive vagal afferents, such as the $STRUCTURE$ (24,25).	0.99995625	4.376051e-05
TRPV1 expression has been found in the vagus nerve and in $STRUCTURE$ nuclei that receive vagal afferents, such as the $STRUCTURE$ (24,25).	0.99995625	4.376051e-05
The $STRUCTURE$ and $STRUCTURE$ project fibers toward the stomach, small intestine, and proximal colon.	0.99995834	4.1622967e-05
The $STRUCTURE$ and superior mesenteric ganglion project fibers toward the $STRUCTURE$, small intestine, and proximal colon.	0.99995834	4.1622967e-05
The $STRUCTURE$ and superior mesenteric ganglion project fibers toward the stomach, $STRUCTURE$, and proximal colon.	0.99994326	5.6798395e-05
The celiac ganglion and $STRUCTURE$ project fibers toward the $STRUCTURE$, small intestine, and proximal colon.	0.9999192	8.0819205e-05
The celiac ganglion and $STRUCTURE$ project fibers toward the stomach, $STRUCTURE$, and proximal colon.	0.9980815	0.0019184863
The celiac ganglion and superior mesenteric ganglion project fibers toward the $STRUCTURE$, $STRUCTURE$, and proximal colon.	0.9999289	7.1070484e-05
The muscles and $STRUCTURE$ were separated; the common carotid arteries were freed from the adventitial sheath and the $STRUCTURE$, and carefully separated prior to occlusion (22).	0.00016735327	0.99983263
This evidence supports the hypothesis that $STRUCTURE$ hypertonia during the onset of obesity and insulin resistance may program β-cell number in the $STRUCTURE$.	0.00018306535	0.99981695
Failure to follow the proper treatment approach for pneumothorax in neonates will lead to serious complications, including $STRUCTURE$ perforation, $STRUCTURE$ palsy, chylothorax, and hemopericardium.	0.00014051006	0.9998595
Figure 6(A) In the “Y” shaped nerve regenerate, both axon types are present in the common arm (c), whereas those attached to the $STRUCTURE$ showed apparently less CGRP+ axons compared to those growing into the $STRUCTURE$ compartment.	0.00014240095	0.9998576
(A) Pain fibers (CGRP+) axons are grown in a significantly larger numbers in arms filled with NGF and $STRUCTURE$ compared to collagen or NT-3. (B) Large-diameter axons were attracted toward the tibial and NT-3 channels, but also to the $STRUCTURE$ compared to collagen controls.	0.9998782	0.000121803874
By comparing presumptive preganglionic neurons in the dorsal motor nucleus of the $STRUCTURE$ (nX) with presumptive preganglionic neurons in the thoracic and $STRUCTURE$, they detected Phox2a, Tbx20, Tbx2 and Tbx3 in nX, but not in the thoracic or sacral cord.	0.9999602	3.9834562e-05
$STRUCTURE$ fMRI in direct $STRUCTURE$ stimulation in healthy subjects.	0.07241194	0.92758805
Direct stimulation of the $STRUCTURE$ with concurrent fMRI has been useful in delineating vagal structures in the human $STRUCTURE$ [48, 49].	0.99997294	2.7017297e-05
External stimulation of the auricular branch of the $STRUCTURE$, which had previously not been shown to send projections to $STRUCTURE$ vagal areas, also demonstrated activation of the NTS, hypoglossal nucleus, locus coeruleus, parabrachial area, and PAG [48].	0.9998607	0.0001392923
External stimulation of the auricular branch of the $STRUCTURE$, which had previously not been shown to send projections to brainstem vagal areas, also demonstrated activation of the NTS, $STRUCTURE$, locus coeruleus, parabrachial area, and PAG [48].	0.99991995	8.000955e-05
External stimulation of the auricular branch of the $STRUCTURE$, which had previously not been shown to send projections to brainstem vagal areas, also demonstrated activation of the NTS, hypoglossal nucleus, $STRUCTURE$, parabrachial area, and PAG [48].	0.99988616	0.00011383784
External stimulation of the auricular branch of the vagus nerve, which had previously not been shown to send projections to $STRUCTURE$ vagal areas, also demonstrated activation of the NTS, $STRUCTURE$, locus coeruleus, parabrachial area, and PAG [48].	0.99987733	0.00012264727
External stimulation of the auricular branch of the vagus nerve, which had previously not been shown to send projections to $STRUCTURE$ vagal areas, also demonstrated activation of the NTS, hypoglossal nucleus, $STRUCTURE$, parabrachial area, and PAG [48].	0.976434	0.023566024
External stimulation of the auricular branch of the vagus nerve, which had previously not been shown to send projections to brainstem vagal areas, also demonstrated activation of the NTS, $STRUCTURE$, $STRUCTURE$, parabrachial area, and PAG [48].	0.0005791727	0.9994208
ECG changes resembling those observed in the midapical pattern of TS and TS-like LVWMA have been induced in animal studies by $STRUCTURE$ and $STRUCTURE$ stimulation, and experimental intracranial haemorrhage [60].	0.9993966	0.0006033893
ECG changes resembling those observed in the midapical pattern of TS and TS-like LVWMA have been induced in animal studies by $STRUCTURE$ and $STRUCTURE$ stimulation, and experimental intracranial haemorrhage [60].	0.9973303	0.0026697211
We explained the concept of SGB to the patient, as well as its potential side effects, including Horner’s syndrome, hoarseness because of $STRUCTURE$ block, ipsilateral upper extremity motor weakness caused by brachial plexus block, and $STRUCTURE$ block.	0.9985575	0.0014424415
Commonly, the 7th cervical $STRUCTURE$ and the 1st thoracic sympathetic ganglion are fused into the $STRUCTURE$, and called the “stellate ganglion”.	0.99915034	0.00084967504
Commonly, the 7th cervical sympathetic ganglion and the 1st thoracic $STRUCTURE$ are fused into the $STRUCTURE$, and called the “stellate ganglion”.	0.99997014	2.9852963e-05
Puncture-related complications include $STRUCTURE$ injection, subarachnoid or epidural injection, Horner’s syndrome, $STRUCTURE$ block, and local hematomas [10].	0.9999629	3.7081532e-05
Most active Lyme neuroborreliosis patients were diagnosed with radiculopathy (n = 8; 29.6%) or $STRUCTURE$ paresis (n = 7; 25.9%), such as $STRUCTURE$ paralysis or abducens nerve palsy.	0.9999629	3.7081532e-05
Most active Lyme neuroborreliosis patients were diagnosed with radiculopathy (n = 8; 29.6%) or $STRUCTURE$ paresis (n = 7; 25.9%), such as facial nerve paralysis or $STRUCTURE$ palsy.	0.99997276	2.7237282e-05
Most active Lyme neuroborreliosis patients were diagnosed with radiculopathy (n = 8; 29.6%) or cranial nerve paresis (n = 7; 25.9%), such as $STRUCTURE$ paralysis or $STRUCTURE$ palsy.	0.99971104	0.0002889951
Electrophysiological studies have shown that the administration of L-glutamate as monosodium glutamate into the $STRUCTURE$ or the $STRUCTURE$ activates branches of the vagus nerve, whereas the administration of glucose has a minor effect (19).	0.99935204	0.00064796617
Electrophysiological studies have shown that the administration of L-glutamate as monosodium glutamate into the $STRUCTURE$ or the small intestine activates branches of the $STRUCTURE$, whereas the administration of glucose has a minor effect (19).	0.99997526	2.4687943e-05
Electrophysiological studies have shown that the administration of L-glutamate as monosodium glutamate into the stomach or the $STRUCTURE$ activates branches of the $STRUCTURE$, whereas the administration of glucose has a minor effect (19).	0.9999647	3.533731e-05
These can basically be divided into three categories: neural signals via the $STRUCTURE$, metabolic signals mediated by gastrointestinal hormones, and possible other metabolites and modification of neurotransmitters in the $STRUCTURE$ by providing suitable amino acid precursors.	0.9999671	3.2866952e-05
Information on dietary proteins is converted to the $STRUCTURE$ via both the $STRUCTURE$ and gut hormones, especially insulin.	0.9999669	3.3086726e-05
He had a left-sided lower motor neurone $STRUCTURE$ palsy; other $STRUCTURE$ were intact.	0.99994165	5.8352503e-05
Acetylcholine (ACh), released from the $STRUCTURE$, on the other hand, negatively regulates $STRUCTURE$ rate through inhibitory, pertussis toxin sensitive, G-proteins.	0.0010256445	0.9989744
The mouse sinoatrial node region was defined by the borders of the crista $STRUCTURE$, the $STRUCTURE$, and the superior and inferior vena cavae, as described in previous studies (Mangoni and Nargeot, 2001; Rose et al., 2004).	0.00043222203	0.9995678
Preincubation of pairs of $STRUCTURE$ were followed by stimulation of one $STRUCTURE$ and the contralateral ganglion served as an unstimulated control.	0.9999028	9.723212e-05
Preincubation of pairs of $STRUCTURE$ were followed by stimulation of one SCG and the contralateral $STRUCTURE$ served as an unstimulated control.	0.0048785787	0.9951214
Preincubation of pairs of ganglia were followed by stimulation of one $STRUCTURE$ and the contralateral $STRUCTURE$ served as an unstimulated control.	0.9999347	6.535514e-05
Alternatively, CCK released by EECs can also activate CCK1 receptors on sensory fibers of the $STRUCTURE$ to send signals to the $STRUCTURE$ to limit food intake (left).	0.0026361472	0.99736387
Acetylcholine (ACh)1 released upon stimulation of the $STRUCTURE$ causes slowing of $STRUCTURE$ rate by activation of muscarinic receptors and the subsequent opening of muscarinic K+ channels in the sinoatrial node and atrium.	0.9999356	6.439855e-05
The ventricles were removed, and the sinoatrial node was dissected from the atrial tissue, as defined by the borders of the crista $STRUCTURE$, the $STRUCTURE$, and the superior and inferior vena cavae.	0.996973	0.0030270454
In the $STRUCTURE$, acetylcholine (ACh) released from the $STRUCTURE$ binds to the muscarinic type 2 receptor (m2R) and activates the GIRK channel, mediating the parasympathetic negative chronotropic effect.	0.9997308	0.00026916826
In atrial tissue, acetylcholine released by the $STRUCTURE$ binds to muscarinic type 2 receptors, activates KACh channels via pertussis toxin–sensitive G proteins, and slows the $STRUCTURE$ rate.	0.9999356	6.441629e-05
