sentence	no_rel_prob	rel_prob
Nasal and paranasal sinus Schwannomas originate from the sheath of the ophthalmic and maxillary branch of the $STRUCTURE$ and from the $STRUCTURE$ system [5].	0.99997336	2.6669066e-05
Unilateral vocal fold paralysis (VFP) is a disorder caused by dysfunction of the $STRUCTURE$ nuclei, the vague nerve, or the $STRUCTURE$ supplying the involved side of larynx.	0.9999599	4.0192543e-05
Unilateral vocal fold paralysis (VFP) is a disorder caused by dysfunction of the $STRUCTURE$ nuclei, the vague nerve, or the recurrent laryngeal nerve supplying the involved side of $STRUCTURE$.	0.68308353	0.3169165
Unilateral vocal fold paralysis (VFP) is a disorder caused by dysfunction of the brainstem nuclei, the vague nerve, or the $STRUCTURE$ supplying the involved side of $STRUCTURE$.	0.99988264	0.00011736641
The lumbosacral plexus is the most common structure involved (33% in HNA, 17% in INA) outside the brachial plexus, followed by the $STRUCTURE$ (19% in HNA, 2% in INA) and $STRUCTURE$ (14% in HNA, 7% in INA) [3].	0.9962063	0.003793716
Schwannomas of the $STRUCTURE$ grow between the $STRUCTURE$ and the internal jugular vein.	0.99991673	8.323567e-05
In the event that imaging of the $STRUCTURE$ and $STRUCTURE$ is normal, the Otolaryngologist must broaden his/her differential diagnosis and consider more infrequent causes before concluding that BVCP is idiopathic.	0.9999522	4.7804126e-05
Postoperatively, a CT scan of the skull base to the $STRUCTURE$ was ordered and no lesion along the course of either $STRUCTURE$ was found.	0.99957913	0.00042082183
Affection of the $STRUCTURE$ by the tumor is usually seen in the region of the $STRUCTURE$ [14].	0.99998313	1.6912452e-05
Schwannomas are benign tumours of peripheral nerve sheaths, and it has been proposed that sinonasal schwannomas may originate from the ophthalmic or maxillary branches of the $STRUCTURE$ or from sympathetic or parasympathetic fibres from the carotid plexus or sphenopalatine $STRUCTURE$ [6].	0.999882	0.000118050615
The virus moves retrogradely and stays latent in the $STRUCTURE$ of the $STRUCTURE$, and the clinical picture of RHS presents after the reactivation of VZV there.	0.99992985	7.01845e-05
These tracts then loop over the $STRUCTURE$, inferior to the $STRUCTURE$ and posterior to the internal carotid artery [5].	0.021648072	0.9783519
These tracts then loop over the $STRUCTURE$, inferior to the glossopharyngeal nerve and posterior to the $STRUCTURE$ [5].	0.00031492923	0.99968505
These tracts then loop over the hypoglossal nerve, inferior to the $STRUCTURE$ and posterior to the $STRUCTURE$ [5].	0.9999259	7.405534e-05
They then descend in the tracheoesophageal groove parallel to the $STRUCTURE$ into the mediastinum, loop under the $STRUCTURE$ on the left side and subclavian artery on the right side, and ascend posterior to the common carotid artery until exiting at the skin surface [1, 4, 5].	0.99718356	0.0028164887
They then descend in the tracheoesophageal groove parallel to the $STRUCTURE$ into the mediastinum, loop under the aortic arch on the left side and subclavian artery on the right side, and ascend posterior to the $STRUCTURE$ until exiting at the skin surface [1, 4, 5].	0.99992096	7.905892e-05
They then descend in the tracheoesophageal groove parallel to the recurrent laryngeal nerve into the mediastinum, loop under the $STRUCTURE$ on the left side and subclavian artery on the right side, and ascend posterior to the $STRUCTURE$ until exiting at the skin surface [1, 4, 5].	0.99967253	0.000327511
The prestyloid space contains the $STRUCTURE$, $STRUCTURE$, auriculotemporal nerve, and internal maxillary artery.	0.99867976	0.0013202712
Compression of the $STRUCTURE$ by the pulmonary artery or $STRUCTURE$ is usually responsible.	0.99961454	0.00038548047
Initially, Ortner postulated that $STRUCTURE$ was compressed by enlarged $STRUCTURE$ against the aorta arch.	0.99725926	0.002740772
The tract continues to descend lateral to the $STRUCTURE$ and $STRUCTURE$.	0.99994427	5.5700144e-05
Deployment of air bags has been reported to inflict damage on the face, neck, upper chest, and abdomen, for example, eyes, $STRUCTURE$, cervical spine, temporomandibular joint, upper airway, lungs, and $STRUCTURE$ [2–5]; however, air bag deployment has rarely been reported to cause otologic injuries.	0.9999484	5.1589715e-05
As the $STRUCTURE$ was involved, it was segmentally resected from 2 mm distal to the $STRUCTURE$ to the stylomastoid foramen, with a sural nerve interposition graft repair.	0.999956	4.3991116e-05
As the $STRUCTURE$ was involved, it was segmentally resected from 2 mm distal to the geniculate ganglion to the stylomastoid foramen, with a $STRUCTURE$ interposition graft repair.	0.9998128	0.0001872306
As the facial nerve was involved, it was segmentally resected from 2 mm distal to the $STRUCTURE$ to the stylomastoid foramen, with a $STRUCTURE$ interposition graft repair.	0.9997823	0.00021766922
(D) The anterior aspect of C2 and C3 becomes visible while protecting the $STRUCTURE$ (black arrow) in the rostral side and the internal branch of the $STRUCTURE$ (white arrow) in the caudal side.	0.9998562	0.00014378836
1. submandibular gland, 2. omohyoid muscle, 3. sternohyoid muscle, 4. hyoid bone, 5. digastric muscle, 6. $STRUCTURE$, 7. internal branch of the $STRUCTURE$, 8. external branch of the superior laryngeal nerve, and 9. thyrohyoid membrane.	0.9999858	1.4201416e-05
1. submandibular gland, 2. omohyoid muscle, 3. sternohyoid muscle, 4. hyoid bone, 5. digastric muscle, 6. $STRUCTURE$, 7. internal branch of the superior laryngeal nerve, 8. external branch of the $STRUCTURE$, and 9. thyrohyoid membrane.	0.9998979	0.000102116435
The muscles are respectively governed by the $STRUCTURE$, sympathetic nervous system tracts and fibers that are located in the mesencephalon and the $STRUCTURE$.	0.9995933	0.00040666564
The functional status of these structures (optic nerve, mesencephalon, $STRUCTURE$, $STRUCTURE$, cervical sympathetic fibers, and pupillary muscles) is evaluated by the pupillary light response (PLR).	0.99991345	8.6524604e-05
Herpes zoster ophthalmicus (HZO) occurs due to reactivation of latent varicella zoster virus (VZV) infection in the $STRUCTURE$, which contains the ophthalmic branch of the $STRUCTURE$.	0.9999889	1.1110365e-05
The prevalence of ophthalmoplegia was reported as 3.5-10.1% in the two large HZO case series in the literature.8,9 The most frequently involved $STRUCTURE$ is the $STRUCTURE$, followed by abducens nerve.	0.9998896	0.00011035488
The prevalence of ophthalmoplegia was reported as 3.5-10.1% in the two large HZO case series in the literature.8,9 The most frequently involved $STRUCTURE$ is the oculomotor nerve, followed by $STRUCTURE$.	0.99992657	7.342595e-05
The prevalence of ophthalmoplegia was reported as 3.5-10.1% in the two large HZO case series in the literature.8,9 The most frequently involved cranial nerve is the $STRUCTURE$, followed by $STRUCTURE$.	0.99990463	9.532979e-05
2 OAS can lead to dysfunction of the ophthalmic branch of the $STRUCTURE$ (cranial nerve V1), $STRUCTURE$ (cranial nerve III), trochlear nerve (cranial nerve IV), abducens nerve (cranial nerve VI), and optic nerve (cranial nerve II).	0.99980754	0.0001924784
2 OAS can lead to dysfunction of the ophthalmic branch of the $STRUCTURE$ (cranial nerve V1), oculomotor nerve (cranial nerve III), $STRUCTURE$ (cranial nerve IV), abducens nerve (cranial nerve VI), and optic nerve (cranial nerve II).	0.9999904	9.581257e-06
2 OAS can lead to dysfunction of the ophthalmic branch of the $STRUCTURE$ (cranial nerve V1), oculomotor nerve (cranial nerve III), trochlear nerve (cranial nerve IV), $STRUCTURE$ (cranial nerve VI), and optic nerve (cranial nerve II).	0.99999017	9.848504e-06
2 OAS can lead to dysfunction of the ophthalmic branch of the $STRUCTURE$ (cranial nerve V1), oculomotor nerve (cranial nerve III), trochlear nerve (cranial nerve IV), abducens nerve (cranial nerve VI), and $STRUCTURE$ (cranial nerve II).	0.9999552	4.480763e-05
2 OAS can lead to dysfunction of the ophthalmic branch of the trigeminal nerve (cranial nerve V1), $STRUCTURE$ (cranial nerve III), $STRUCTURE$ (cranial nerve IV), abducens nerve (cranial nerve VI), and optic nerve (cranial nerve II).	0.9999857	1.4283699e-05
2 OAS can lead to dysfunction of the ophthalmic branch of the trigeminal nerve (cranial nerve V1), $STRUCTURE$ (cranial nerve III), trochlear nerve (cranial nerve IV), $STRUCTURE$ (cranial nerve VI), and optic nerve (cranial nerve II).	0.9995871	0.00041287902
2 OAS can lead to dysfunction of the ophthalmic branch of the trigeminal nerve (cranial nerve V1), $STRUCTURE$ (cranial nerve III), trochlear nerve (cranial nerve IV), abducens nerve (cranial nerve VI), and $STRUCTURE$ (cranial nerve II).	0.9914927	0.008507323
2 OAS can lead to dysfunction of the ophthalmic branch of the trigeminal nerve (cranial nerve V1), oculomotor nerve (cranial nerve III), $STRUCTURE$ (cranial nerve IV), $STRUCTURE$ (cranial nerve VI), and optic nerve (cranial nerve II).	0.9996495	0.0003505278
2 OAS can lead to dysfunction of the ophthalmic branch of the trigeminal nerve (cranial nerve V1), oculomotor nerve (cranial nerve III), $STRUCTURE$ (cranial nerve IV), abducens nerve (cranial nerve VI), and $STRUCTURE$ (cranial nerve II).	0.99982905	0.00017096111
2 OAS can lead to dysfunction of the ophthalmic branch of the trigeminal nerve (cranial nerve V1), oculomotor nerve (cranial nerve III), trochlear nerve (cranial nerve IV), $STRUCTURE$ (cranial nerve VI), and $STRUCTURE$ (cranial nerve II).	0.99998724	1.27410285e-05
10,11OAS is characterized by paralysis of $STRUCTURE$ II, III, IV, and VI and the ophthalmic branch of the $STRUCTURE$, caused by inflammatory, infectious, neoplastic, traumatic, vascular, and sometimes iatrogenic causes along the ophthalmic canal.	0.9999882	1.17550335e-05
86Fat removal orbital decompression confers greater risk of damaging the $STRUCTURE$ ciliary branch, $STRUCTURE$, orbital vasculature, extraocular muscles, optic nerve and globe than bony decompression.	0.9999886	1.1420608e-05
86Fat removal orbital decompression confers greater risk of damaging the $STRUCTURE$ ciliary branch, lacrimal nerve, orbital vasculature, extraocular muscles, $STRUCTURE$ and globe than bony decompression.	0.99998814	1.1867786e-05
86Fat removal orbital decompression confers greater risk of damaging the oculomotor nerve ciliary branch, $STRUCTURE$, orbital vasculature, extraocular muscles, $STRUCTURE$ and globe than bony decompression.	0.99999017	9.825052e-06
In another case, the $STRUCTURE$ was injured after $STRUCTURE$ cyst removal from the tarsal tunnel (Fig. 1).	0.99999046	9.506066e-06
Both patients underwent hardware removal from the lower extremity: 1 from the talus and medial malleolus resulting in a sensory deficit of the $STRUCTURE$ and 1 from the tibial tubercle and distal femur, which resulted in a $STRUCTURE$ deficit.	0.99999	1.0026173e-05
While preserving the mandibular branch of the $STRUCTURE$, exposure of the mandible between the $STRUCTURE$ anteriorly and gonial area posteriorly was made.	0.9999895	1.0514692e-05
B, The $STRUCTURE$ trunk (F), the $STRUCTURE$ (H), and the great auricular nerve (G) were identified.	0.99998915	1.0815863e-05
B, The $STRUCTURE$ trunk (F), the hypoglossal nerve (H), and the $STRUCTURE$ (G) were identified.	0.9999883	1.1696393e-05
B, The facial nerve trunk (F), the $STRUCTURE$ (H), and the $STRUCTURE$ (G) were identified.	0.99989784	0.000102136124
The upper and lower rows show the observations at $STRUCTURE$ nucleus (7N) and $STRUCTURE$ (12N), respectively. A, DiO-positive (green) motor neurons (white arrow) were found to be mixed with DiI-positive (red) motor neurons in 7N of the autograft group.	0.9999876	1.2379491e-05
