sentence	no_rel_prob	rel_prob
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.99998456	1.5426502e-05
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.99998766	1.2325126e-05
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.99997026	2.9696748e-05
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.9999841	1.587181e-05
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.9999819	1.8148e-05
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and $STRUCTURE$ [85].	0.9999775	2.2521002e-05
PBS = phosphate buffered saline For nerve reconstruction using nerve autotransplantation, the $STRUCTURE$ was transected proximal to its trifurcation into the $STRUCTURE$, the common fibular, and the sural nerve.	0.99998647	1.3516783e-05
PBS = phosphate buffered saline For nerve reconstruction using nerve autotransplantation, the $STRUCTURE$ was transected proximal to its trifurcation into the tibial nerve, the common fibular, and the $STRUCTURE$.	0.9999855	1.4468824e-05
PBS = phosphate buffered saline For nerve reconstruction using nerve autotransplantation, the sciatic nerve was transected proximal to its trifurcation into the $STRUCTURE$, the common fibular, and the $STRUCTURE$.	0.9999546	4.5425455e-05
The trigeminal–autonomic reflex is a reflex pathway that consists of a $STRUCTURE$ connection between the $STRUCTURE$ and facial cranial nerve parasympathetic outflow via the superior salivatory nucleus (SSN) and sphenopalatine ganglion (SPG).	0.99990547	9.455558e-05
The trigeminal–autonomic reflex is a reflex pathway that consists of a $STRUCTURE$ connection between the trigeminal nerve and facial cranial nerve parasympathetic outflow via the $STRUCTURE$ (SSN) and sphenopalatine ganglion (SPG).	0.99998456	1.5426502e-05
The trigeminal–autonomic reflex is a reflex pathway that consists of a $STRUCTURE$ connection between the trigeminal nerve and facial cranial nerve parasympathetic outflow via the superior salivatory nucleus (SSN) and sphenopalatine $STRUCTURE$ (SPG).	0.99974436	0.00025567284
The trigeminal–autonomic reflex is a reflex pathway that consists of a brainstem connection between the $STRUCTURE$ and facial cranial nerve parasympathetic outflow via the $STRUCTURE$ (SSN) and sphenopalatine ganglion (SPG).	0.9999662	3.383075e-05
The trigeminal–autonomic reflex is a reflex pathway that consists of a brainstem connection between the $STRUCTURE$ and facial cranial nerve parasympathetic outflow via the superior salivatory nucleus (SSN) and sphenopalatine $STRUCTURE$ (SPG).	0.9999859	1.4070181e-05
The trigeminal–autonomic reflex is a reflex pathway that consists of a brainstem connection between the trigeminal nerve and facial cranial nerve parasympathetic outflow via the $STRUCTURE$ (SSN) and sphenopalatine $STRUCTURE$ (SPG).	0.98787314	0.012126913
PACAP-38 is a 38-amino-acid neuropeptide [156] found in the $STRUCTURE$, the $STRUCTURE$, and trigeminal ganglion [157] and is structurally related to vasoactive intestinal polypeptide (VIP).	0.058147866	0.9418522
PACAP-38 is a 38-amino-acid neuropeptide [156] found in the $STRUCTURE$, the otic ganglion, and $STRUCTURE$ [157] and is structurally related to vasoactive intestinal polypeptide (VIP).	0.48334882	0.51665115
PACAP-38 is a 38-amino-acid neuropeptide [156] found in the sphenopalatine ganglion, the $STRUCTURE$, and $STRUCTURE$ [157] and is structurally related to vasoactive intestinal polypeptide (VIP).	0.007747196	0.99225277
Bilateral SAD consists of surgical resection of bilateral aortic depressor nerve, $STRUCTURE$, superior cervical ganglia, and cervical sympathetic trunks and chemical ablation of the carotid and $STRUCTURE$ [21, 22].	0.05935309	0.94064695
The efferent fibers enter the $STRUCTURE$ either directly or indirectly after traversing the $STRUCTURE$ without forming a synapse (Fig. 7).	0.99982697	0.00017307079
$STRUCTURE$ neck dysfunction might be secondary to $STRUCTURE$ or pelvic plexus injury, but a more common cause would be direct trauma to the bladder neck itself [1,7,14,15].	0.9999672	3.2804048e-05
Bladder neck dysfunction might be secondary to $STRUCTURE$ or pelvic plexus injury, but a more common cause would be direct trauma to the $STRUCTURE$ neck itself [1,7,14,15].	0.99997455	2.5450161e-05
Whilst FMS as a method of $STRUCTURE$ emptying may have certain advantages over electrical stimulation of the $STRUCTURE$ roots, there is little evidence to suggest that it induces direct parasympathetic nerve stimulation in humans.	0.99998504	1.49731395e-05
Straddling the midline, $STRUCTURE$ the $STRUCTURE$ and the dorsal motor vagus nucleus, and between the most caudal aspect of the bilateral C2 nucleus, was a single large, densely packed cluster of intensely stained TH+ neurons, the area postrema.	0.9999592	4.0799358e-05
Straddling the midline, $STRUCTURE$ the central canal and the dorsal motor $STRUCTURE$ nucleus, and between the most caudal aspect of the bilateral C2 nucleus, was a single large, densely packed cluster of intensely stained TH+ neurons, the area postrema.	0.97392887	0.02607112
Straddling the midline, $STRUCTURE$ the central canal and the dorsal motor vagus nucleus, and between the most caudal aspect of the bilateral C2 nucleus, was a single large, densely packed cluster of intensely stained TH+ neurons, the $STRUCTURE$.	0.9998749	0.0001250871
Straddling the midline, dorsal to the $STRUCTURE$ and the dorsal motor $STRUCTURE$ nucleus, and between the most caudal aspect of the bilateral C2 nucleus, was a single large, densely packed cluster of intensely stained TH+ neurons, the area postrema.	0.99995595	4.40181e-05
Straddling the midline, dorsal to the $STRUCTURE$ and the dorsal motor vagus nucleus, and between the most caudal aspect of the bilateral C2 nucleus, was a single large, densely packed cluster of intensely stained TH+ neurons, the $STRUCTURE$.	0.9995754	0.00042462547
Straddling the midline, dorsal to the central canal and the dorsal motor $STRUCTURE$ nucleus, and between the most caudal aspect of the bilateral C2 nucleus, was a single large, densely packed cluster of intensely stained TH+ neurons, the $STRUCTURE$.	0.99998754	1.2471944e-05
Other possible mechanisms can be distension in the $STRUCTURE$, which can result in $STRUCTURE$ irritation, and hence afferent impulses of hiccups are activated.	0.9999845	1.5503289e-05
Stimulation of the $STRUCTURE$ drives robust, phasic neural activity in the $STRUCTURE$, the primary source of norepinephrine in the central nervous system (CNS) [72].	0.99998826	1.1756357e-05
More generally, imaging from fetal $STRUCTURE$ specimens and full-term neonates [95, 126] indicates that limbic fibers (including the stria $STRUCTURE$, fornix, and cingulum) are well formed by 19 weeks of gestational age.	0.99997663	2.3371396e-05
More generally, imaging from fetal $STRUCTURE$ specimens and full-term neonates [95, 126] indicates that limbic fibers (including the stria terminalis, $STRUCTURE$, and cingulum) are well formed by 19 weeks of gestational age.	0.9999866	1.3414346e-05
More generally, imaging from fetal brain specimens and full-term neonates [95, 126] indicates that limbic fibers (including the stria $STRUCTURE$, $STRUCTURE$, and cingulum) are well formed by 19 weeks of gestational age.	0.9999815	1.8419274e-05
The $STRUCTURE$ is innervated by the $STRUCTURE$, which provides a pathway for brain-heart communication via connections in the brainstem and the sinoatrial node of the heart.	0.92648864	0.07351138
The $STRUCTURE$ is innervated by the vagal nerve, which provides a pathway for brain-heart communication via connections in the $STRUCTURE$ and the sinoatrial node of the heart.	0.00037564285	0.9996243
The heart is innervated by the $STRUCTURE$, which provides a pathway for brain-heart communication via connections in the $STRUCTURE$ and the sinoatrial node of the heart.	0.9997239	0.00027610242
The heart is innervated by the $STRUCTURE$, which provides a pathway for brain-heart communication via connections in the brainstem and the sinoatrial node of the $STRUCTURE$.	0.9998936	0.00010637347
The heart is innervated by the vagal nerve, which provides a pathway for brain-heart communication via connections in the $STRUCTURE$ and the sinoatrial node of the $STRUCTURE$.	0.9999781	2.1837019e-05
Neuropathological involvement in the $STRUCTURE$ of the $STRUCTURE$ and autonomic neurons of the spinal cord has also been detected in postmortem studies of individuals with FXTAS [103, 104].	0.00018824545	0.99981177
Neuropathological involvement in the $STRUCTURE$ of the heart and autonomic neurons of the $STRUCTURE$ has also been detected in postmortem studies of individuals with FXTAS [103, 104].	0.0072686393	0.99273133
Neuropathological involvement in the autonomic ganglion of the $STRUCTURE$ and autonomic neurons of the $STRUCTURE$ has also been detected in postmortem studies of individuals with FXTAS [103, 104].	0.0073973374	0.99260265
Previous investigations have shown that the main source of $STRUCTURE$ autonomic innervation originates from the $STRUCTURE$ (IMG) (Dalsgaard and Elfvin 1982; Li and Masuko 1997; Pidsudko et al. 2001; Wojtkiewicz et al. 2011).	0.02046331	0.97953665
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in $STRUCTURE$ areas like the $STRUCTURE$ (Fig. 5l), together with cells in brainstem areas such as the facial nucleus (Fig. 5n).	0.99946207	0.000537935
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in $STRUCTURE$ areas like the red nucleus (Fig. 5l), together with cells in $STRUCTURE$ areas such as the facial nucleus (Fig. 5n).	0.9997345	0.00026546343
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in $STRUCTURE$ areas like the red nucleus (Fig. 5l), together with cells in brainstem areas such as the $STRUCTURE$ (Fig. 5n).	0.9999455	5.447087e-05
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in $STRUCTURE$ areas like the red nucleus (Fig. 5l), together with cells in brainstem areas such as the facial nucleus (Fig. $STRUCTURE$).	0.99994504	5.4962657e-05
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in midbrain areas like the $STRUCTURE$ (Fig. 5l), together with cells in $STRUCTURE$ areas such as the facial nucleus (Fig. 5n).	0.0008830259	0.99911696
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in midbrain areas like the $STRUCTURE$ (Fig. 5l), together with cells in brainstem areas such as the $STRUCTURE$ (Fig. 5n).	0.99946505	0.0005349105
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in midbrain areas like the $STRUCTURE$ (Fig. 5l), together with cells in brainstem areas such as the facial nucleus (Fig. $STRUCTURE$).	0.99985236	0.00014769933
